question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,required_groups,code_correct,code_reasoning,needs_review
19,當周天成打擊出界時，劃出站點的散佈圖?,8712,6507,15219,"game_structure, scoring_reason, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成打擊且失分原因為 '出界' 的記錄，並繪製了站位的散佈圖。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致。,False
20,周天成打擊出界失誤，該球的落點分布,8683,6643,15326,"game_structure, coordinates, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選了周天成的出界失誤，並繪製了落點分布圖。候選程式碼額外檢查了 getpoint_player 是否為 Kento MOMOTA，以確保失分的確是因為出界失誤，這是一個合理的保守檢查，不影響核心邏輯。,False
21,在第一場次的比賽中，隨著局數的推進，周天成的「殺球」使用頻率和得分率是否出現了顯著的下滑,14386,7259,21645,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選了第一場比賽中周天成的數據，並計算了殺球的使用頻率和得分率。候選程式碼正確地使用了 'is_smash' 和 'is_active_smash_win' 來標記殺球和主動得分的殺球，並按局數進行分組統計，計算了每局的殺球使用頻率和得分率。最終輸出與 Reference Code 1 的目標一致，都是分析周天成在不同局數中的殺球表現。,False
22,"分析周天成在不同比分階段(開局:0-4分,中局:5-17分,關鍵分:18分以上)中，使用不同球種的頻率變化趨勢",8823,7062,15885,"game_structure, shot_type, scoring_reason",False,"候選程式碼在比分階段的定義上與 Reference Code 不一致。Reference Code 將比分階段定義為 '開局 (0-4分)', '中局 (5-17分)', '關鍵分 (18分以上)'，而候選程式碼將其定義為 '開局', '中局', '關鍵分'，且分界點不同。此外，候選程式碼在計算球種使用頻率時，使用了 unstack() 和 fillna(0)，這可能會導致在某些情況下的頻率計算不準確。這些差異導致候選程式碼的統計口徑與 Reference Code 不一致，因此判定為 false。",True
23,在關鍵分(18分以上)時，周天成採用的擊球策略與其他階段有何不同？,8969,7313,16282,"game_structure, shot_type",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地將數據分為關鍵分和非關鍵分階段，並計算了不同階段的球種使用比例。分析對象、欄位語意、篩選條件、分組層級和統計口徑都與 Reference Code 1 一致，並且最終輸出目標也是比較不同階段的球種使用策略。,False
24,周天成在長回合相較於短回合較常失誤的球種?,8896,7307,16203,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 將回合分為短回合(<=4)和長回合(>=11)，並計算失誤率，而候選程式碼使用了不同的長回合門檻(>20)，且只計算失誤次數而非失誤率。此外，候選程式碼沒有考慮到統計口徑的問題，可能會將同一個回合的不同拍分別計入長回合和短回合，這是明顯的統計口徑錯誤。,True
25,當對手靠球場兩側時，周天成較常讓球落點到哪些區域？繪製熱區圖。,8936,6842,15778,"game_structure, coordinates, player_location",False,"候選程式碼不符合任何 reference code 的核心邏輯。主要問題在於對手站在球場兩側的區域定義不一致。Reference Code 1 定義的球場兩側區域是 [1, 5, 9, 13, 17, 21, 4, 8, 12, 16, 20, 24]，而候選程式碼使用的是 [5, 9, 13, 8, 12, 16]，這導致篩選條件錯誤。此外，候選程式碼的熱區圖繪製參數與 Reference Code 1 不一致，可能影響結果的可視化效果。",True
26,分析周天成在不同局（第 1 局、第 2 局、第 3 局）殺球比重變化。,7762,6865,14627,"game_structure, shot_type",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是計算周天成在每局的總擊球數與殺球次數，然後計算殺球比重。而候選程式碼則是計算周天成在每局的殺球主動得分次數與總主動得分次數，然後計算殺球主動得分比重。這兩者的統計口徑不同，Reference Code 1 是基於總擊球數，而候選程式碼是基於主動得分數，這導致了不同的分析單位和結果。因此，候選程式碼不符合 Reference Code 的核心邏輯。,True
27,分析周天成在「邊線附近擊球」的失誤率是否偏高。,9297,6949,16246,"game_structure, coordinates, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 定義了邊線附近的區域，並在計算失誤時考慮了 'getpoint_player' 與 'lose_reason' 的條件。而候選程式碼在計算失誤時僅考慮了 'lose_reason'，未檢查 'getpoint_player' 是否為對手，這可能導致統計口徑錯誤。此外，候選程式碼的邊線區域定義與 Reference Code 1 不一致，且未考慮 'getpoint_player' 的條件可能導致結果不合理。,True
28,統計周天成在各局的平均每回合拍數，並比較第1局、第2局、第3局差異。,6852,6975,13827,game_structure,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於每個回合 (rally) 的總拍數進行統計，而候選程式碼是基於周天成的個人擊球數來計算平均每回合拍數，這與題目要求的『平均每回合拍數』不符。此外，候選程式碼在計算平均時，沒有考慮到每個回合的完整拍數，而是只考慮了周天成的擊球數，這導致統計口徑錯誤。,True
29,比較周天成在前場、中場、後場擊球時的掛網失誤率。,9706,7110,16816,"game_structure, coordinates, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 使用的是 'player_location_area' 來分類前中後場，而候選程式碼使用的是 'hit_area'。這導致了分析對象的錯誤，因為題目要求的是擊球時的站位，而不是擊球點的位置。此外，Reference Code 1 是基於 'player_location_area' 來計算掛網失誤率，而候選程式碼基於 'hit_area'，這改變了統計口徑。,True
30,周天成在比賽後段（第 2、3 局）移動距離與失誤率的關聯分析。,14122,7123,21245,"game_structure, player_movement, scoring_reason",False,"候選程式碼在計算失誤率時存在邏輯錯誤。它使用了 `chou_sets_df['rally'] == chou_sets_df.groupby(['match_id', 'set', 'rally'])['rally'].transform('last')` 來判斷失誤拍，但這並不能正確識別回合的最後一拍。正確的做法應該是使用 `getpoint_player` 欄位來判斷回合結束拍，並檢查 `lose_reason` 是否存在來確定失誤。此外，候選程式碼計算移動距離的方式與 Reference Code 不同，使用了絕對值和而非歐幾里得距離，這也與 Reference Code 的核心邏輯不符。",True
31,分析周天成使用殺球，對手都用什麼球種反擊，繪製圓餅圖,7942,7119,15061,"game_structure, shot_type",False,候選程式碼在篩選對手回擊球種時，使用了錯誤的條件 `df['rally'] == df['rally'].shift(-1)`，這無法正確確保在同一個 rally 中選取下一拍的球種。這與 Reference Code 1 和 Reference Code 2 的核心邏輯不符，因為它們都正確使用了 `groupby` 和 `shift(-1)` 來獲取同一個 rally 中的下一拍資訊。此外，候選程式碼在統計對手回擊球種的分布時，沒有正確地排除空值或無效的下一拍球種，這可能導致不合理的結果。,True
32,在10拍以上的回合中，周天成的得分率是多少？,7261,7888,15149,"game_structure, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地計算了每個回合的擊球數，篩選出擊球數超過10拍的回合，並在這些回合中計算了周天成的得分次數和得分率。分析單位、欄位語意、篩選條件、分組層級和統計口徑都與 Reference Code 1 一致，最終輸出目標也正確地回答了題目要求。,False
33,給我所有局的最終得分數,7234,6707,13941,"game_structure, scoring_reason",True,"候選程式碼符合 Reference Code 1 的核心邏輯。它正確地對每個 (match_id, set) 群組取最後一筆資料，並提取每局的最終得分數。分析對象、欄位語意、分組層級、統計口徑和最終輸出目標都與 Reference Code 1 一致。",False
34,分析周天成前一拍打什麼球種最容易造成對手未過網？,7942,7204,15146,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地使用了 shift 方法來獲取下一拍的數據，並篩選出對手的失誤原因是「未過網」的情況。然後，它統計了周天成前一拍使用的球種，這與 Reference Code 1 的分析對象、欄位語意、篩選條件和統計口徑一致。最終輸出也符合題目要求，沒有明顯的邏輯錯誤或不合理的結果。,False
35,當對手被周天成調動到「前場」時，對手最常使用什麼球種？,8245,7288,15533,"game_structure, shot_type, player_location",False,候選程式碼不符合任何 reference code 的核心邏輯。它直接在 opponent_location_area 為前場的資料上統計 type，而不是在周天成打球且對手站位在前場的情況下，統計對手的回擊球種。這導致分析對象錯誤，因為它沒有考慮到周天成的擊球和對手的回擊之間的關係，也沒有正確使用 shift(-1) 來獲取對手的回擊球種。,True
36,幫我比較周天成（CHOU Tien Chen）他在短回合（<=4拍）、中回合（5-10拍）、長回合（>=11拍）中的勝率,12402,6914,19316,"game_structure, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地將每個回合的最後一拍作為分組結果，並根據回合長度分類計算周天成的勝率。候選程式碼使用了 `groupby` 和 `transform` 來計算每個回合的最大拍數，並使用 `np.select` 來分類回合長度，這與 Reference Code 1 的分類邏輯一致。最後，它計算了周天成在不同回合類別中的勝率，並輸出結果，這與 Reference Code 1 的最終輸出目標一致。,False
37,分析周天成使用殺球造成失誤，請繪製失誤原因的圓餅圖,8328,7013,15341,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的殺球失誤資料，並且確認了失誤原因不為空且得分玩家不是周天成，這與 Reference Code 1 的篩選條件一致。然後，它計算了失誤原因的次數並繪製了圓餅圖，這與 Reference Code 1 的最終輸出目標一致。候選程式碼還進一步合併了小於 5% 的類別為「其他」，這是一個合理的額外步驟，不影響核心邏輯的正確性。,False
38,在周天成的所有失分中，有多少百分比是因為對手的殺球導致的？,7748,8257,16005,"game_structure, scoring_reason, shot_type",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 和 2 都是基於回合層級來計算失分，而候選程式碼是基於逐筆擊球資料來計算，這導致統計口徑錯誤。候選程式碼在計算對手殺球導致的失分時，使用了 shift(1) 來檢查前一拍是否為殺球，但這並不能保證前一拍是同一個回合的最後一拍，從而可能錯誤地計算了跨回合的擊球。這與 reference code 的回合層級分析不一致，且可能導致不合理的結果。,True
39,當對手使用「殺球」攻擊周天成時，周天成回球的失誤率是多少？,8671,7311,15982,"game_structure, shot_type, scoring_reason",False,候選程式碼在計算失誤率時，使用了不正確的條件。它檢查的是 'next_getpoint_player' 不等於 'CHOU Tien Chen'，這並不等價於 Reference Code 中的邏輯。Reference Code 1 和 2 都明確檢查了 'getpoint_player' 是否等於對手來判斷失誤，而候選程式碼的條件可能會錯誤地計算出非失誤的情況。此外，候選程式碼沒有檢查 'lose_reason' 是否存在，這可能導致統計口徑錯誤。,True
40,分析周天成在開局（他0-4 分）、中局（他5-17 分）和關鍵分（他18 分以上）三個比分階段中，每回合與對手來回的球數的差異,7181,6993,14174,game_structure,False,候選程式碼在分析單位和統計口徑上存在問題。Reference Code 1 是在每個 rally 層級上計算來回球數，並根據該回合開始時的比分來分配比分階段。而候選程式碼在逐筆資料上建立比分階段，然後計算每回合的拍數，這可能導致同一個 rally 的不同拍被錯誤地分配到不同的比分階段。此外，候選程式碼在計算平均拍數時，沒有正確地在 rally 層級上進行分組和統計，這與 Reference Code 1 的核心邏輯不一致。,True
41,周天成使用殺球的前一拍，對手都用什麼球種，畫出圓餅圖,8755,7497,16252,"game_structure, shot_type",False,候選程式碼存在明顯的邏輯錯誤。它在篩選周天成的殺球前一拍時，使用了 'previous_type' 和 'previous_player' 欄位，但這些欄位是通過 shift 操作獲得的，並未正確對齊同一個 rally 的前後拍。這導致可能混入不同 rally 的數據，統計口徑錯誤。此外，候選程式碼在合併小於5%的類別時，未正確處理 '其他' 類別，這會影響最終的圓餅圖結果。這些問題使得候選程式碼不符合任何一份 Reference Code 的核心邏輯。,True
42,分析周天成在開局（自己0-4 分）、中局（自己5-17 分）和關鍵分（自己18 分以上）三個比分階中，他的「殺球」使用比例以及得分率，是否有顯著變化？,8975,7241,16216,"game_structure, shot_type, scoring_reason",False,候選程式碼在統計口徑上存在問題。Reference Code 1 將殺球得分率定義為殺球主動得分（即 player == getpoint_player）除以總主動得分，而候選程式碼將殺球得分率定義為殺球得分次數除以殺球次數，這與 Reference Code 1 的統計口徑不一致。此外，候選程式碼在計算殺球使用比例時，沒有考慮到只應計算周天成的擊球資料，這與 Reference Code 1 的分析對象不一致。因此，候選程式碼不符合任何一份 Reference Code 的核心邏輯。,True
43,計算周天成在落後 3 分以上時，平均每個回合的擊球次數，並與比分膠著時的回合平均擊球次數進行比較。,7226,7035,14261,game_structure,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是在每個 rally 層級上計算比分狀態，然後根據比分狀態分類並計算平均擊球次數。而候選程式碼在逐筆資料上進行篩選，並在每個回合的最後一球上計算擊球次數，這導致統計口徑錯誤。此外，候選程式碼的比分落後條件也不正確，應該是比分差距小於等於 -3，而不是小於 -3。,True
44,幫我統整周天成（CHOU Tien Chen）的得分戰術組合(例如:最常見的是，他切球，對手挑球，他殺球得分)，並列出前五名,8404,6838,15242,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成主動得分的情況，並使用 groupby 和 shift 方法來獲取前兩次擊球的球種，然後統計得分戰術組合的出現次數，最後列出前五名最常見的組合。分析對象、欄位語意、篩選條件、分組層級、統計口徑和最終輸出目標都與 Reference Code 1 一致。,False
45,統整周天成每個場次中各局的表現(例如，球種變化、殺球頻與失誤率、失誤原因等等),8770,7294,16064,"game_structure, shot_type, scoring_reason",False,候選程式碼在分析單位和統計口徑上存在問題。Reference Code 1 是以每局 (set) 為單位進行分析，並且在計算殺球頻率和失誤率時，都是針對每局的數據進行計算。而候選程式碼則是針對整個數據集計算總的殺球頻率和失誤率，這與 Reference Code 1 的核心邏輯不一致。此外，候選程式碼在計算失誤原因統計時，沒有按照局數進行分組，這也與 Reference Code 1 的分組層級不一致。因此，候選程式碼不符合任何一份 Reference Code 的核心邏輯。,True
46,哪些球種，在比賽後半段失誤率顯著上升？,14181,7754,21935,"game_structure, shot_type, scoring_reason",False,候選程式碼在分析失誤率時，使用了不正確的統計口徑。它在計算失誤率時，將失誤次數除以總擊球次數，但這樣的計算沒有考慮到失誤的定義應該是基於每個回合的最後一拍。Reference Code 1 和 2 都是基於回合的最後一拍來判斷失誤，並且在計算失誤率時，考慮的是回合層級的失誤，而不是逐拍的失誤。因此，候選程式碼不符合任何一份 reference 的核心邏輯，存在統計口徑錯誤。,True
47,比較周天成與他的對手的球種使用頻率與其得分率。,10274,7111,17385,"game_structure, shot_type, scoring_reason",False,候選程式碼在計算得分率時存在統計口徑錯誤。它只考慮了主動得分的情況，並將其除以該球員的總得分次數，而不是該球種的使用次數，這與 Reference Code 1 的邏輯不一致。Reference Code 1 正確地將直接得分次數除以球種的使用次數來計算得分率。此外，候選程式碼在動態獲取對手名稱時，假設資料中只有一個對手，這在多場比賽或多個對手的情況下可能不正確。,True
48,比較周天成在各局自己先得分與對手先得分情況下的勝率差別。,7519,6959,14478,"game_structure, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是在每局層級上分析周天成先得分與對手先得分的勝率，而候選程式碼在每局層級上只考慮了第一個得分者，並未正確計算每局的最終勝者。候選程式碼的統計口徑錯誤，因為它使用了中途狀態（第一個得分者）來代替最終狀態（每局的最終勝者），這導致了不正確的勝率計算。,True
49,周天成的發球種類是否影響他在該回合的得分率,8370,6740,15110,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是在每個 rally 的層級上分析周天成的發球種類對得分率的影響，先篩選出發球回合，再根據每個 rally 的最終得分者來計算得分率。而候選程式碼直接在逐筆資料上篩選周天成的發球，並計算得分次數和總發球次數，這樣的做法可能會將同一個 rally 的不同 shot 分別計入不同類型，導致統計口徑錯誤。此外，候選程式碼沒有正確使用回合結束的資訊來判斷得分，這可能導致不合理的輸出。,True
50,分析周天成接發球策略：長球、網前球、平球的比例與得分影響。,8790,7118,15908,"game_structure, shot_type, scoring_reason",False,候選程式碼在分析周天成接發球策略時，篩選條件不正確。它使用了 'server' == 2 來篩選周天成的接發球，但這並不等價於 Reference Code 中的 'ball_round' == 2 的條件。Reference Code 明確指出接發球是每個 rally 的第 2 拍，而候選程式碼的篩選條件可能會錯誤地包括非接發球的情況。此外，候選程式碼在計算得分比例時，使用了 'player' == 'getpoint_player' 的條件，這可能會錯誤地計算中途得分，而不是回合最終得分。這些問題導致候選程式碼不符合任何一份 Reference Code 的核心邏輯。,True
51,分析對手殺球到前中後排後，周天成分別會怎麼去反擊？,23962,7254,31216,"game_structure, shot_type, coordinates",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於候選程式碼在分類中場區域時，將落點區域 5-8 歸類為後場，而 reference code 將其歸類為中場。此外，候選程式碼在分析對象上也有偏差，因為它沒有正確地確保前後拍的對齊，可能導致錯誤的回擊球種統計。這些問題導致統計口徑錯誤，無法正確回答題目要求。,True
52,當對手失誤掛網時，分析前一拍周天成出球球種與落點特徵。,9773,6906,16679,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼存在明顯邏輯錯誤。它在篩選對手失誤掛網的情況時，使用了 `(df['getpoint_player'] == df['player'])`，這會錯誤地將對手失誤掛網的情況排除，因為在對手失誤的情況下，`getpoint_player` 應該等於 `opponent` 而不是 `player`。這與 Reference Code 的核心邏輯不符，因為 Reference Code 正確地篩選了對手失誤掛網的情況，並且正確地對齊了前一拍的資訊。,True
53,統計周天成所有「得分帶有連續性」的回合（連 2 分以上）的常見戰術組合。,8945,7295,16240,"game_structure, scoring_reason, shot_type",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。主要問題在於它在計算連續得分時，使用了 `CHOU Tien Chen_score` 的差分來判斷連續得分，這與 Reference Code 中使用 `getpoint_player` 來判斷得分者的連續性不一致。此外，候選程式碼在合併連續得分回合時，使用了 `consecutive` 欄位的邏輯或運算符來標記連續得分，這種方法可能會錯誤地標記不連續的得分回合。最終，候選程式碼在統計戰術組合時，沒有正確對齊前後拍的資訊，這可能導致不正確的戰術組合統計。,True
54,統計周天成所有「一拍得分」的比例與地點分布。,9119,7196,16315,"game_structure, scoring_reason, coordinates",False,候選程式碼在計算一拍得分比例時，使用了錯誤的分母。它將所有周天成的擊球次數作為分母，而不是所有周天成得分的回合數，這與 Reference Code 1 的統計口徑不一致。此外，候選程式碼在分析擊球地點分布時，使用了 'hit_area' 而不是 'landing_area'，這與題目要求的地點分布不符。,True
55,當周天成打出反手回擊時，對手下一拍攻擊成功率是多少？,24215,6994,31209,"game_structure, shot_type, scoring_reason",False,"候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 使用了 'backhand' 欄位來篩選周天成的反手回擊，而候選程式碼假設 'player_type' 1, 3 代表反手回擊，這與題目欄位定義不符。此外，候選程式碼在計算成功率時，沒有正確對齊前後拍的關係，可能導致統計口徑錯誤。",True
56,當周天成在「局末追分」情況下是否更依賴殺球？（使用率 vs 分數差）,8547,7192,15739,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 定義了局末追分情況為任一方分數 >= 18 且周天成落後，而候選程式碼將局末定義為分數 >= 16，這與 Reference Code 的定義不一致。此外，候選程式碼沒有正確計算不同分數差下的殺球使用率，而是直接計算了整體的殺球使用率，這與 Reference Code 1 的統計口徑不符。,True
57,分析周天成發短球後，對手下一拍最常使用的球種分布。,7642,6716,14358,"game_structure, shot_type",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地建立了下一拍的資訊，篩選出周天成發短球後對手的回擊，並計算了對手的球種分布。分析對象、欄位語意、篩選條件、分組層級和統計口徑都與 Reference Code 1 一致，最終輸出目標也是對手下一拍球種分布。,False
58,統計周天成在對手殺球之後，自己最常採用的前三種回擊球種。,7628,6630,14258,"game_structure, shot_type",False,候選程式碼存在多個問題：1. 篩選條件錯誤，應該是篩選對手的殺球，而不是篩選opponent不等於'CHOU Tien Chen'。2. 使用shift(-1)找周天成的回擊球種時，沒有確保在同一個rally中。3. 沒有正確對齊前後拍，導致可能混入不同rally的數據。這些問題導致候選程式碼無法正確統計周天成在對手殺球後的回擊球種，與Reference Code的核心邏輯不一致。,True
