question_id,stage,input_tokens,output_tokens,total_tokens,calls,status,attempt,model
65,code_generation,5328,2473,7801,1,completed,,gpt-5.6-luna
65,renderer,0,0,0,1,completed,,gpt-5.6-luna
65,execution,0,0,0,0,completed,,gpt-5.6-luna
65,insight,0,0,0,0,skipped,,gpt-5.6-luna
65,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
66,step1,1244,197,1441,1,completed,,gpt-5.6-luna
66,code_generation,5306,2645,7951,1,completed,,gpt-5.6-luna
66,renderer,0,0,0,1,completed,,gpt-5.6-luna
66,execution,0,0,0,0,completed,,gpt-5.6-luna
66,insight,0,0,0,0,skipped,,gpt-5.6-luna
66,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
67,step1,1243,253,1496,1,completed,,gpt-5.6-luna
67,code_generation,5317,2808,8125,1,completed,,gpt-5.6-luna
67,renderer,0,0,0,1,completed,,gpt-5.6-luna
67,execution,0,0,0,0,completed,,gpt-5.6-luna
67,insight,0,0,0,0,skipped,,gpt-5.6-luna
67,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
71,step1,1237,294,1531,1,completed,,gpt-5.6-luna
71,code_generation,5370,1555,6925,1,completed,,gpt-5.6-luna
71,renderer,0,0,0,1,completed,,gpt-5.6-luna
71,execution,0,0,0,0,completed,,gpt-5.6-luna
71,insight,0,0,0,0,skipped,,gpt-5.6-luna
71,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
73,step1,1239,367,1606,1,completed,,gpt-5.6-luna
73,code_generation,5994,3354,9348,1,completed,,gpt-5.6-luna
73,renderer,0,0,0,1,completed,,gpt-5.6-luna
73,execution,0,0,0,0,completed,,gpt-5.6-luna
73,insight,0,0,0,0,skipped,,gpt-5.6-luna
73,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
76,step1,1238,267,1505,1,completed,,gpt-5.6-luna
76,code_generation,5850,2587,8437,1,completed,,gpt-5.6-luna
76,renderer,0,0,0,1,completed,,gpt-5.6-luna
76,execution,0,0,0,0,completed,,gpt-5.6-luna
76,insight,0,0,0,0,skipped,,gpt-5.6-luna
76,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
79,step1,1236,211,1447,1,completed,,gpt-5.6-luna
79,code_generation,4869,1526,6395,1,completed,,gpt-5.6-luna
79,renderer,0,0,0,1,completed,,gpt-5.6-luna
79,execution,0,0,0,0,completed,,gpt-5.6-luna
79,insight,0,0,0,0,skipped,,gpt-5.6-luna
79,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
80,step1,1252,336,1588,1,completed,,gpt-5.6-luna
80,code_generation,7800,2867,10667,1,completed,,gpt-5.6-luna
80,renderer,0,0,0,1,completed,,gpt-5.6-luna
80,execution,0,0,0,0,completed,,gpt-5.6-luna
80,insight,0,0,0,0,skipped,,gpt-5.6-luna
80,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
82,step1,1238,295,1533,1,completed,,gpt-5.6-luna
82,code_generation,4846,1813,6659,1,completed,,gpt-5.6-luna
82,renderer,0,0,0,1,completed,,gpt-5.6-luna
82,execution,0,0,0,0,completed,,gpt-5.6-luna
82,insight,0,0,0,0,skipped,,gpt-5.6-luna
82,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
83,step1,1235,328,1563,1,completed,,gpt-5.6-luna
83,code_generation,7019,2029,9048,1,completed,,gpt-5.6-luna
83,renderer,0,0,0,1,completed,,gpt-5.6-luna
83,execution,0,0,0,0,completed,,gpt-5.6-luna
83,insight,0,0,0,0,skipped,,gpt-5.6-luna
83,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
84,step1,1233,185,1418,1,completed,,gpt-5.6-luna
84,code_generation,5312,1372,6684,1,completed,,gpt-5.6-luna
84,renderer,0,0,0,1,fallback,,gpt-5.6-luna
84,execution,0,0,0,0,completed,,gpt-5.6-luna
84,insight,0,0,0,0,skipped,,gpt-5.6-luna
84,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
85,step1,1238,272,1510,1,completed,,gpt-5.6-luna
85,code_generation,5313,3188,8501,1,completed,,gpt-5.6-luna
85,renderer,0,0,0,1,completed,,gpt-5.6-luna
85,execution,0,0,0,0,completed,,gpt-5.6-luna
85,insight,0,0,0,0,skipped,,gpt-5.6-luna
85,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
88,step1,1257,335,1592,1,completed,,gpt-5.6-luna
88,code_generation,5506,2735,8241,1,completed,,gpt-5.6-luna
88,renderer,0,0,0,1,completed,,gpt-5.6-luna
88,execution,0,0,0,0,completed,,gpt-5.6-luna
88,insight,0,0,0,0,skipped,,gpt-5.6-luna
88,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
89,step1,1258,363,1621,1,completed,,gpt-5.6-luna
89,code_generation,6546,2328,8874,1,completed,,gpt-5.6-luna
89,renderer,0,0,0,1,completed,,gpt-5.6-luna
89,execution,0,0,0,0,completed,,gpt-5.6-luna
89,insight,0,0,0,0,skipped,,gpt-5.6-luna
89,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
91,step1,1242,345,1587,1,completed,,gpt-5.6-luna
91,code_generation,6980,2956,9936,1,completed,,gpt-5.6-luna
91,renderer,0,0,0,1,completed,,gpt-5.6-luna
91,execution,0,0,0,0,completed,,gpt-5.6-luna
91,insight,0,0,0,0,skipped,,gpt-5.6-luna
91,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
93,step1,1257,342,1599,1,completed,,gpt-5.6-luna
93,code_generation,5349,3467,8816,1,completed,,gpt-5.6-luna
93,renderer,0,0,0,1,completed,,gpt-5.6-luna
93,execution,0,0,0,0,completed,,gpt-5.6-luna
93,insight,0,0,0,0,skipped,,gpt-5.6-luna
93,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
95,step1,1263,295,1558,1,completed,,gpt-5.6-luna
95,code_generation,7052,3813,10865,1,completed,,gpt-5.6-luna
95,renderer,0,0,0,1,completed,,gpt-5.6-luna
95,execution,0,0,0,0,completed,,gpt-5.6-luna
95,insight,0,0,0,0,skipped,,gpt-5.6-luna
95,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
100,step1,1250,269,1519,1,completed,,gpt-5.6-luna
100,code_generation,6543,3210,9753,1,completed,,gpt-5.6-luna
100,renderer,0,0,0,1,completed,,gpt-5.6-luna
100,execution,0,0,0,0,completed,,gpt-5.6-luna
100,insight,0,0,0,0,skipped,,gpt-5.6-luna
100,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
