question_id,question_text,pipeline_input_tokens,pipeline_output_tokens,pipeline_tokens,judge_input_tokens,judge_output_tokens,judge_tokens,total_tokens,required_groups,pipeline_type,code_correct,code_reasoning,needs_review,skip_insight,insight_status,insight_input_tokens,insight_output_tokens,insight_tokens,requires_insight,evaluation_gate,answer_completion_status,template_lab_enabled,template_planned_route,template_actual_route,renderer_status,renderer_calls,renderer_fallback_reason,renderer_payload_normalized,renderer_artifact_nonempty,analysis_output_tokens_estimated,presentation_output_tokens_estimated,token_split_is_estimate,analysis_input_tokens_estimated,presentation_input_tokens_estimated,status,execution_success,execution_error,repair_attempts,judge_status
31,分析周天成使用殺球，對手都用什麼球種反擊，繪製圓餅圖,6126,1337,7463,0,0,0,7463,"game_structure, shot_type",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,575,530,True,4240,645,completed,True,,0,skipped_only_generation
34,分析周天成前一拍打什麼球種最容易造成對手未過網？,6547,2411,8958,0,0,0,8958,"game_structure, shot_type, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,1521,568,True,4770,542,completed,True,,0,skipped_only_generation
37,分析周天成使用殺球造成失誤，請繪製失誤原因的圓餅圖,6567,874,7441,0,0,0,7441,"game_structure, shot_type, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,427,254,True,4777,550,completed,True,,0,skipped_only_generation
38,在周天成的所有失分中，有多少百分比是因為對手的殺球導致的？,6562,2073,8635,0,0,0,8635,"game_structure, shot_type, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,1306,500,True,4780,543,completed,True,,0,skipped_only_generation
42,分析周天成在開局（自己0-4 分）、中局（自己5-17 分）和關鍵分（自己18 分以上）三個比分階中，他的「殺球」使用比例以及得分率，是否有顯著變化？,6611,3226,9837,0,0,0,9837,"game_structure, shot_type, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,2693,308,True,4804,534,completed,True,,0,skipped_only_generation
45,統整周天成每個場次中各局的表現(例如，球種變化、殺球頻與失誤率、失誤原因等等),6575,1701,8276,0,0,0,8276,"game_structure, shot_type, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,1298,179,True,4788,535,completed,True,,0,skipped_only_generation
47,比較周天成與他的對手的球種使用頻率與其得分率。,6535,1492,8027,0,0,0,8027,"game_structure, shot_type, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,1095,147,True,4768,533,completed,True,,0,skipped_only_generation
50,分析周天成接發球策略：長球、網前球、平球的比例與得分影響。,6553,2449,9002,0,0,0,9002,"game_structure, shot_type, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,generic_text_fallback,fallback,1,TypeError: rows[4][6] 只能是 JSON scalar,False,False,1881,318,True,4779,534,completed,True,,0,skipped_only_generation
51,分析對手殺球到前中後排後，周天成分別會怎麼去反擊？,7757,1865,9622,0,0,0,9622,"game_structure, shot_type, coordinates",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,True,True,1483,120,True,6015,504,completed,True,,0,skipped_only_generation
60,分析周天成在自己失分回合中，最後一拍前一拍最常使用的球種。,6555,1391,7946,0,0,0,7946,"game_structure, shot_type, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,806,414,True,4773,543,completed,True,,0,skipped_only_generation
61,"在被對手四角拉吊得回合下，周天成勝率是多少？四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",8258,2253,10511,0,0,0,10511,"game_structure, coordinates, player_movement, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,1493,361,True,6479,502,completed,True,,0,skipped_only_generation
63,哪些球種組合是周天成最常使用的，反而讓對手主動攻擊？(可能是周天成連續打長球，讓對手抓時機殺球),6095,2137,8232,0,0,0,8232,"game_structure, shot_type",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,1631,169,True,4289,547,completed,True,,0,skipped_only_generation
65,在周天成連續失分3分(含)以上時，他的打擊策略選擇是否變得激進或過於保守？,6576,2706,9282,0,0,0,9282,"game_structure, shot_type, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,1748,725,True,4784,544,completed,True,,0,skipped_only_generation
66,分析周天成在「領先 3 分以上」時的擊球策略是否更保守？請統計球種比例。,6550,2842,9392,0,0,0,9392,"game_structure, shot_type, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,2462,183,True,4772,534,completed,True,,0,skipped_only_generation
67,當分數差距逐漸縮小時（領先轉膠著），周天成殺球成功率是否下降？,6560,3061,9621,0,0,0,9621,"game_structure, shot_type, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,2033,775,True,4774,543,completed,True,,0,skipped_only_generation
71,分析周天成在自己領先時與落後時，網前球的使用比例差異。,6607,1849,8456,0,0,0,8456,"game_structure, shot_type, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,990,565,True,4746,624,completed,True,,0,skipped_only_generation
73,周天成對直線 vs 斜線殺球的對手回擊效果（得失分比較）。,7233,3721,10954,0,0,0,10954,"game_structure, shot_type, coordinates, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,3002,352,True,5456,538,completed,True,,0,skipped_only_generation
76,在被動情況下（跨步救球），下一拍攻擊性球種的成功機率。,7088,2854,9942,0,0,0,9942,"game_structure, shot_type, player_movement, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,1667,920,True,5312,538,completed,True,,0,skipped_only_generation
79,計算對手挑球過短時，周天成球種的選擇統計。,6105,1737,7842,0,0,0,7842,"game_structure, shot_type",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,1126,400,True,4240,629,completed,True,,0,skipped_only_generation
80,當周天成發現自己較容易掛網時，應該如何調整自己的擊球策略與站位，以減少掛網失誤的發生？,9052,3203,12255,0,0,0,12255,"game_structure, shot_type, coordinates, player_location, scoring_reason, stroke_details",test,,,False,True,skipped,0,0,0,True,code_logic,evidence_only_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,2684,183,True,7298,502,completed,True,,0,skipped_only_generation
82,統計周天成成功逼迫對手挑球的頻率，以及最常造成的球種來源。,6084,2108,8192,0,0,0,8192,"game_structure, shot_type",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,1710,103,True,4246,600,completed,True,,0,skipped_only_generation
83,周天成挑高球的落點分布，是否常造成對手容易得分？,8254,2357,10611,0,0,0,10611,"game_structure, shot_type, coordinates, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,1730,299,True,6512,507,completed,True,,0,skipped_only_generation
84,當周天成採取多拍耐心拉吊策略時的平均勝率。,6545,1557,8102,0,0,0,8102,"game_structure, shot_type, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,generic_text_fallback,fallback,1,TypeError: value 只能是 JSON scalar,False,False,1109,263,True,4769,543,completed,True,,0,skipped_only_generation
85,統計周天成經常「從防守轉攻擊得分」的常見回合模式。,6551,3460,10011,0,0,0,10011,"game_structure, shot_type, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,2844,344,True,4778,535,completed,True,,0,skipped_only_generation
88,對手若習慣在第三拍主動攻擊，周天成應該如何設計接發策略，在前三拍就破壞對手節奏並轉守為攻？,6763,3070,9833,0,0,0,9833,"game_structure, shot_type, coordinates",test,,,False,True,skipped,0,0,0,True,code_logic,evidence_only_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,2050,685,True,4956,550,completed,True,,0,skipped_only_generation
89,若對手在回合中主動進攻，周天成可以如何利用「節奏」與「落點深度」讓對手無法進入舒服的進攻狀態？,7804,2691,10495,0,0,0,10495,"game_structure, shot_type, coordinates",test,,,False,True,skipped,0,0,0,True,code_logic,evidence_only_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,1968,360,True,6032,514,completed,True,,0,skipped_only_generation
91,若對手的右後場出球不穩，周天成應如何調整策略，攻擊其弱側？,8222,3301,11523,0,0,0,11523,"game_structure, shot_type, coordinates, player_location",test,,,False,True,skipped,0,0,0,True,code_logic,evidence_only_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,2233,723,True,6474,506,completed,True,,0,skipped_only_generation
93,當對手在關鍵分(18分以上)皆呈現非進攻狀態，周天成應如何調整球路設計來強化關鍵分得分率？,6606,3809,10415,0,0,0,10415,"game_structure, shot_type, scoring_reason",test,,,False,True,skipped,0,0,0,True,code_logic,evidence_only_insight_skipped,True,renderer_candidate,renderer,completed,1,,True,True,2771,696,True,4803,546,completed,True,,0,skipped_only_generation
95,比賽中若觀察到對手因壓力無法耐心打多拍，周天成可如何透過中場拉吊、穩定球路誘發對手躁進失誤？,8315,4108,12423,0,0,0,12423,"game_structure, shot_type, coordinates, scoring_reason",test,,,False,True,skipped,0,0,0,True,code_logic,evidence_only_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,3541,272,True,6542,510,completed,True,,0,skipped_only_generation
100,當對手偏好在網前搶撲時，周天成應如何調整網前落點深淺與後續連接球種？,7793,3479,11272,0,0,0,11272,"game_structure, shot_type, coordinates",test,,,False,True,skipped,0,0,0,True,code_logic,evidence_only_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,2840,370,True,6029,514,completed,True,,0,skipped_only_generation
