question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,required_groups,code_correct,code_reasoning,needs_review
30,周天成在比賽後段（第 2、3 局）移動距離與失誤率的關聯分析。,8685,7039,15724,"game_structure, player_movement, scoring_reason",False,候選程式碼在計算失誤次數時，使用了 `is_mistake` 來標記失誤，但其條件只檢查了 `lose_reason` 是否為空，並未考慮 `getpoint_player` 是否為對手，這可能會錯誤地將非回合結束的失誤計入。此外，候選程式碼在視覺化時使用了 `sns.lineplot`，這與 Reference Code 1 的 `scatter` 圖不同，且未計算相關係數。這些差異導致候選程式碼不符合 Reference Code 1 的核心邏輯。,True
31,分析周天成使用殺球，對手都用什麼球種反擊，繪製圓餅圖,8502,7281,15783,"game_structure, shot_type",False,候選程式碼在取得對手反擊球種時，使用了 `player_type` 的 shift(-1)，這與 Reference Code 1 的核心邏輯不符。Reference Code 1 使用的是 `type` 的 shift(-1) 來獲取對手的回擊球種，這是因為 `player_type` 可能包含發球球種代碼，而 `type` 更能準確反映對手的回擊球種。此外，候選程式碼在處理反擊球種時，未考慮到 `player_type` 包含無意義的 0 值，這可能導致統計口徑錯誤。因此，候選程式碼不符合任何一份 Reference Code 的核心邏輯。,True
32,在10拍以上的回合中，周天成的得分率是多少？,12352,7968,20320,"game_structure, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地計算了每個回合的擊球總拍數，篩選出擊球數超過10拍的回合，並在這些回合中計算了周天成的得分次數和得分率。分析單位、欄位語意、篩選條件、分組層級和統計口徑都與 Reference Code 1 一致，最終輸出目標也正確地回答了題目要求。,False
33,給我所有局的最終得分數,7256,6724,13980,"game_structure, scoring_reason",True,"候選程式碼符合 Reference Code 1 的核心邏輯。它正確地對每個比賽的每局 (set) 進行分組，並提取每局的最終得分。候選程式碼使用了 groupby(['match_id', 'set']).last() 來獲取每局的最後一球，這與 Reference Code 1 的做法一致。最終輸出也正確地顯示了每局的最終得分數，符合題目要求。",False
34,分析周天成前一拍打什麼球種最容易造成對手未過網？,7662,7008,14670,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地使用了 shift 方法來獲取周天成前一拍的球種，並篩選出對手失分原因為 '未過網' 的情況。然後，它統計了周天成前一拍不同球種造成對手未過網的次數分佈，這與 Reference Code 2 的分析目標和統計口徑一致。,False
35,當對手被周天成調動到「前場」時，對手最常使用什麼球種？,27905,7596,35501,"game_structure, shot_type, player_location",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是在周天成打球且對手站位在前場的情況下，使用 shift(-1) 取下一球的球種來分析對手的回擊球種。而候選程式碼是直接在周天成打球且對手站位在前場的情況下，使用 shift() 取前一球的球種，這與題目要求的分析對象和統計口徑不符。候選程式碼實際上是在分析對手在前場時的前一拍球種，而不是對手在前場時的回擊球種。,True
36,幫我比較周天成（CHOU Tien Chen）他在短回合（<=4拍）、中回合（5-10拍）、長回合（>=11拍）中的勝率,7701,6941,14642,"game_structure, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地將每個 rally 的最後一拍作為分析單位，並依據 ball_round 將回合分類為短回合、中回合和長回合。然後，它計算了周天成在每種回合類型中的勝率，並排除了 getpoint_player 為 NULL 的情況。這與 Reference Code 1 的統計口徑和分析對象一致，因此判定為 true。,False
37,分析周天成使用殺球造成失誤，請繪製失誤原因的圓餅圖,8033,6893,14926,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成的殺球失誤資料，並計算失誤原因的次數分佈，然後繪製圓餅圖。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致，且能產出有效結果。,False
38,在周天成的所有失分中，有多少百分比是因為對手的殺球導致的？,7633,8242,15875,"game_structure, scoring_reason, shot_type",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都在回合層級上進行分析，確保只計算回合最後一拍的得分情況。而候選程式碼直接在逐筆資料上篩選 `getpoint_player` 和 `type`，沒有確保這些條件只作用在回合最後一拍，可能混入非回合結束拍的數據，導致統計口徑錯誤。此外，候選程式碼沒有檢查 `player` 是否為對手，這可能導致錯誤的擊球者被計入。,True
39,當對手使用「殺球」攻擊周天成時，周天成回球的失誤率是多少？,37346,7303,44649,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選出 Kento MOMOTA 使用殺球的情況，並檢查下一拍是否由 CHOU Tien Chen 回球且在同一回合。然後，它計算 CHOU Tien Chen 的回球失誤率，這與 Reference Code 2 的邏輯一致。候選程式碼正確地使用了 `groupby` 和 `shift` 來獲取前後拍資訊，並且在同一個 rally 中對齊前後拍，最終輸出合理的失誤率結果。,False
40,分析周天成在開局（他0-4 分）、中局（他5-17 分）和關鍵分（他18 分以上）三個比分階段中，每回合與對手來回的球數的差異,7315,6895,14210,game_structure,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地計算了每個 rally 的來回球數，並依據周天成的比分分階段進行了分類。然後，它對不同比分階段的回合球數進行了統計分析，並輸出了描述統計，這與 Reference Code 1 的分析目標和統計口徑一致。儘管視覺化形式不同，但這不影響核心分析邏輯的正確性。,False
41,周天成使用殺球的前一拍，對手都用什麼球種，畫出圓餅圖,7949,7279,15228,"game_structure, shot_type",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 2 使用了 'opponent_type' 欄位來直接獲取對手前一拍的球種，而候選程式碼錯誤地使用了 'type' 欄位並進行 shift 操作，這可能導致前後拍對齊錯誤。此外，候選程式碼在計算對手前一拍球種分布時，沒有正確使用欄位語意，這可能導致統計口徑錯誤。,True
42,分析周天成在開局（自己0-4 分）、中局（自己5-17 分）和關鍵分（自己18 分以上）三個比分階中，他的「殺球」使用比例以及得分率，是否有顯著變化？,9193,7428,16621,"game_structure, shot_type, scoring_reason",False,候選程式碼在統計口徑上存在問題。Reference Code 1 是基於周天成的擊球資料，並且在每個比分階段計算殺球使用比例和得分率。候選程式碼雖然也篩選了周天成的數據，但在計算殺球得分率時，使用了不正確的分母，因為它直接在每個比分階段內計算殺球得分數與殺球總數的比例，而不是像 Reference Code 1 那樣，先確定主動得分的情況。這導致統計口徑錯誤，因為它可能混入了非主動得分的情況。,True
43,計算周天成在落後 3 分以上時，平均每個回合的擊球次數，並與比分膠著時的回合平均擊球次數進行比較。,7935,7008,14943,"game_structure, scoring_reason",False,候選程式碼在分析單位和統計口徑上存在問題。Reference Code 1 是在每個 rally 層級上計算周天成在不同比分狀態下的平均擊球次數，而候選程式碼直接在逐筆資料上進行篩選和統計，沒有正確地在 rally 層級上進行分析。此外，候選程式碼在計算比分落後 3 分以上的條件時，使用了 score_difference < -3，而不是 <= -3，這與 Reference Code 1 的條件不一致。這些問題導致候選程式碼的統計口徑不正確，無法產生有效結果。,True
44,幫我統整周天成（CHOU Tien Chen）的得分戰術組合(例如:最常見的是，他切球，對手挑球，他殺球得分)，並列出前五名,8939,6980,15919,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是在逐拍資料上使用 shift 方法來獲取前兩拍的球種，然後統計周天成得分的戰術組合。而候選程式碼則是先在回合層級上收集所有球種，然後試圖從中提取戰術組合，這導致它無法正確對齊前後拍的球種，並且可能混入非連續的球種序列。此外，候選程式碼在提取戰術組合時，沒有正確確保最後一拍是周天成得分，這可能導致統計口徑錯誤。,True
45,統整周天成每個場次中各局的表現(例如，球種變化、殺球頻與失誤率、失誤原因等等),11249,7402,18651,"game_structure, shot_type, scoring_reason",False,候選程式碼在計算失誤率時存在統計口徑錯誤。它使用了 `getpoint_player` 不等於 'CHOU Tien Chen' 來判斷失誤，這可能會錯誤地將對手得分的情況計入失誤，而不是僅計算周天成的失誤。Reference Code 1 正確地使用了 `lose_reason` 來計算失誤率，這樣可以確保只計算周天成的失誤。此外，候選程式碼在計算失誤原因分布時，沒有按 `match_id` 和 `set` 分組，這與 Reference Code 1 的分組層級不一致。,True
46,哪些球種，在比賽後半段失誤率顯著上升？,8752,7829,16581,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於它將每局的前10個rally定義為前半段，這與 reference code 1 和 2 中的後半段定義（基於每局的rally數或比分）不一致。此外，候選程式碼在計算失誤率時，直接將 'lose_reason' 為 '無' 的情況視為非失誤，這與 reference code 中的失誤定義（基於 'lose_reason' 是否有值）不一致。這些差異導致分析單位和統計口徑的錯誤，最終可能產生不合理的結果。,True
47,比較周天成與他的對手的球種使用頻率與其得分率。,9901,7113,17014,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都分析了周天成與對手的球種使用頻率與得分率，並且使用了類似的 groupby 和 value_counts 方法來計算使用次數和得分次數。候選程式碼正確地篩選了周天成和對手的擊球數據，並計算了每種球種的使用頻率和得分率，最終也進行了視覺化。,False
48,比較周天成在各局自己先得分與對手先得分情況下的勝率差別。,7772,7076,14848,"game_structure, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是基於每局的第一個得分者和最終得分者來計算勝率，而候選程式碼是基於每局的開局回合比分來判斷先得分者，這與 reference code 的分析單位和統計口徑不一致。此外，候選程式碼使用了逐筆累積比分的方式，這可能導致比分分布的改變，從而影響最終結果的準確性。,True
49,周天成的發球種類是否影響他在該回合的得分率,8310,6825,15135,"game_structure, shot_type, scoring_reason",False,候選程式碼存在統計口徑錯誤。它在計算得分率時，直接使用了 'getpoint_player' 判斷得分者，但沒有先確保這是回合的最後一拍。Reference Code 1 正確地先在 rally 層級取得每個回合的最終狀態，再進行統計。候選程式碼未能正確對齊每個回合的最終狀態，可能會混入非回合結束拍的數據，導致錯誤的得分率計算。,True
50,分析周天成接發球策略：長球、網前球、平球的比例與得分影響。,9781,6977,16758,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是在每個 rally 的第二拍分析周天成的接發球策略，並計算這些策略的使用比例和得分率。候選程式碼在計算得分率時，錯誤地將每個回合的最後一球的球種與接發球策略直接對應，這導致統計口徑錯誤，因為它沒有正確地將接發球策略與該回合的得分結果對應起來。這樣的做法可能會錯誤地計算策略的得分率，因為它沒有考慮到接發球策略是否直接影響得分。,True
51,分析對手殺球到前中後排後，周天成分別會怎麼去反擊？,18719,7302,26021,"game_structure, shot_type, coordinates, player_location",False,"候選程式碼存在明顯的邏輯錯誤。它在合併數據時，使用了不正確的條件，導致可能合併了不屬於同一個回合的數據。具體來說，候選程式碼在 Step 6 中，將 `filtered_df` 和 `response_df` 合併時，僅依賴於 `match_id`, `set`, `rally` 進行合併，這可能會導致不同拍的數據被錯誤地合併在一起，因為它沒有確保 `response_df` 中的 `next_player` 是 `CHOU Tien Chen` 的回擊。這與 Reference Code 1 的核心邏輯不一致，因為 Reference Code 1 確保了下一拍確實是周天成的回擊，並且正確地對齊了前後拍的資訊。",True
52,當對手失誤掛網時，分析前一拍周天成出球球種與落點特徵。,10312,6937,17249,"game_structure, shot_type, coordinates, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出對手失誤掛網的情況，並使用 shift(1) 獲取前一拍的資訊，然後篩選出前一拍是周天成出球的情況。接著，它統計了前一拍周天成的球種和落點區域分布，這與 Reference Code 1 的分析目標和方法一致。,False
53,統計周天成所有「得分帶有連續性」的回合（連 2 分以上）的常見戰術組合。,8071,7112,15183,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 的核心邏輯是先找出周天成連續得分的回合，然後分析這些回合中得分球的戰術組合。而候選程式碼只是簡單地找出連續得分的回合，並統計這些回合中所有球種的出現次數，沒有分析具體的戰術組合。此外，候選程式碼沒有正確對齊前後拍的資訊，也沒有考慮到每個回合的最終得分球，導致統計口徑錯誤。,True
54,統計周天成所有「一拍得分」的比例與地點分布。,16804,7405,24209,"game_structure, scoring_reason, coordinates",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於每個 rally 的層級來判斷一拍得分，而候選程式碼直接在逐筆資料上篩選 player 和 getpoint_player 相同的情況，沒有考慮到每個 rally 的結束狀態和拍數，這導致統計口徑錯誤。此外，候選程式碼的 hit_area 分析也不符合題目要求的落點分布，因為它使用的是擊球點而非落點。,True
55,當周天成打出反手回擊時，對手下一拍攻擊成功率是多少？,8535,6997,15532,"game_structure, shot_type, scoring_reason",False,候選程式碼存在明顯的邏輯錯誤。首先，BACKHAND_CODE 被設為 7，但根據資料欄位定義，反手拍應該是由 'backhand' 欄位來判斷，而不是 'player_type'。其次，候選程式碼在計算成功率時，使用了 'player_type' 來標記反手回擊，這與 Reference Code 的核心邏輯不符。Reference Code 正確使用了 'backhand' 欄位來篩選周天成的反手回擊。最後，候選程式碼沒有正確對齊前後拍的關係，這可能導致統計口徑錯誤。因此，候選程式碼不符合任何一份 Reference Code 的核心邏輯。,True
56,當周天成在「局末追分」情況下是否更依賴殺球？（使用率 vs 分數差）,8485,7141,15626,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 定義的局末追分情況是當任一方分數 >= 18 且周天成落後，而候選程式碼將局末追分情況定義為周天成分數 >= 20 且落後，這與 reference code 的定義不一致。此外，候選程式碼沒有對不同落後分差進行統計和分析，而是直接計算了局末追分情況下的殺球使用率，這與 reference code 的統計口徑不同。,True
57,分析周天成發短球後，對手下一拍最常使用的球種分布。,7718,6729,14447,"game_structure, shot_type",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成發短球的情況，並使用 shift(-1) 獲取對手的下一拍球種，然後計算對手的回拍球種分布。雖然視覺化形式不同，但這不影響分析結果的正確性。,False
58,統計周天成在對手殺球之後，自己最常採用的前三種回擊球種。,13575,6795,20370,"game_structure, shot_type",False,候選程式碼不符合任何 reference code 的核心邏輯。Reference Code 1 使用了 'type' 和 'next_type' 來確保對手殺球後的下一拍是周天成的回擊，而候選程式碼使用 'opponent_type' 和 'next_player_type'，這不符合題目要求的前後拍對齊邏輯。此外，候選程式碼在統計周天成回擊球種時，使用了 'next_player_type'，這實際上是對手的下一拍球種，而不是周天成的回擊球種，導致統計口徑錯誤。,True
