question_id,question_text,pipeline_input_tokens,pipeline_output_tokens,pipeline_tokens,judge_input_tokens,judge_output_tokens,judge_tokens,total_tokens,required_groups,pipeline_type,code_correct,code_reasoning,needs_review,skip_insight,insight_status,insight_input_tokens,insight_output_tokens,insight_tokens,requires_insight,evaluation_gate,answer_completion_status,template_lab_enabled,template_planned_route,template_actual_route,renderer_status,renderer_calls,renderer_fallback_reason,renderer_payload_normalized,renderer_artifact_nonempty,analysis_output_tokens_estimated,presentation_output_tokens_estimated,token_split_is_estimate,analysis_input_tokens_estimated,presentation_input_tokens_estimated,status,execution_success,execution_error,repair_attempts,judge_status
47,比較周天成與他的對手的球種使用頻率與其得分率。,5857,1858,7715,0,0,0,7715,"game_structure, shot_type, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
50,分析周天成接發球策略：長球、網前球、平球的比例與得分影響。,5875,3271,9146,0,0,0,9146,"game_structure, shot_type, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
51,分析對手殺球到前中後排後，周天成分別會怎麼去反擊？,7378,2659,10037,0,0,0,10037,"game_structure, shot_type, coordinates, stroke_details",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
60,分析周天成在自己失分回合中，最後一拍前一拍最常使用的球種。,5870,1890,7760,0,0,0,7760,"game_structure, shot_type, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
61,"在被對手四角拉吊得回合下，周天成勝率是多少？四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",7569,1960,9529,0,0,0,9529,"game_structure, coordinates, player_movement, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
63,哪些球種組合是周天成最常使用的，反而讓對手主動攻擊？(可能是周天成連續打長球，讓對手抓時機殺球),5416,2259,7675,0,0,0,7675,"game_structure, shot_type",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
65,在周天成連續失分3分(含)以上時，他的打擊策略選擇是否變得激進或過於保守？,5895,4368,10263,0,0,0,10263,"game_structure, shot_type, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
66,分析周天成在「領先 3 分以上」時的擊球策略是否更保守？請統計球種比例。,5872,1541,7413,0,0,0,7413,"game_structure, shot_type, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
67,當分數差距逐漸縮小時（領先轉膠著），周天成殺球成功率是否下降？,5876,2294,8170,0,0,0,8170,"game_structure, shot_type, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
71,分析周天成在自己領先時與落後時，網前球的使用比例差異。,6897,1873,8770,0,0,0,8770,"game_structure, shot_type, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
73,周天成對直線 vs 斜線殺球的對手回擊效果（得失分比較）。,6545,2876,9421,0,0,0,9421,"game_structure, shot_type, coordinates, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
76,在被動情況下（跨步救球），下一拍攻擊性球種的成功機率。,6397,2122,8519,0,0,0,8519,"game_structure, shot_type, player_movement, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
79,計算對手挑球過短時，周天成球種的選擇統計。,6043,2853,8896,0,0,0,8896,"game_structure, shot_type, coordinates",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
80,當周天成發現自己較容易掛網時，應該如何調整自己的擊球策略與站位，以減少掛網失誤的發生？,6646,3359,10005,0,0,0,10005,"game_structure, shot_type, player_location, scoring_reason, stroke_details",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
82,統計周天成成功逼迫對手挑球的頻率，以及最常造成的球種來源。,5370,1690,7060,0,0,0,7060,"game_structure, shot_type",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
83,周天成挑高球的落點分布，是否常造成對手容易得分？,7576,3683,11259,0,0,0,11259,"game_structure, shot_type, coordinates, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
84,當周天成採取多拍耐心拉吊策略時的平均勝率。,5862,2450,8312,0,0,0,8312,"game_structure, shot_type, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
85,統計周天成經常「從防守轉攻擊得分」的常見回合模式。,5873,3189,9062,0,0,0,9062,"game_structure, shot_type, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
88,對手若習慣在第三拍主動攻擊，周天成應該如何設計接發策略，在前三拍就破壞對手節奏並轉守為攻？,5863,4727,10590,0,0,0,10590,"game_structure, shot_type, player_location",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
89,若對手在回合中主動進攻，周天成可以如何利用「節奏」與「落點深度」讓對手無法進入舒服的進攻狀態？,7116,3415,10531,0,0,0,10531,"game_structure, shot_type, coordinates",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
91,若對手的右後場出球不穩，周天成應如何調整策略，攻擊其弱側？,8059,3521,11580,0,0,0,11580,"game_structure, shot_type, coordinates, player_location, player_movement",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
93,當對手在關鍵分(18分以上)皆呈現非進攻狀態，周天成應如何調整球路設計來強化關鍵分得分率？,13247,7164,20411,0,0,0,20411,"game_structure, shot_type, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,1,skipped_only_generation
95,比賽中若觀察到對手因壓力無法耐心打多拍，周天成可如何透過中場拉吊、穩定球路誘發對手躁進失誤？,7628,3152,10780,0,0,0,10780,"game_structure, shot_type, coordinates, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
100,當對手偏好在網前搶撲時，周天成應如何調整網前落點深淺與後續連接球種？,7110,4058,11168,0,0,0,11168,"game_structure, shot_type, coordinates",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
