question_id,question_text,pipeline_input_tokens,pipeline_output_tokens,pipeline_tokens,judge_input_tokens,judge_output_tokens,judge_tokens,total_tokens,required_groups,pipeline_type,code_correct,code_reasoning,needs_review,skip_insight,insight_status,insight_input_tokens,insight_output_tokens,insight_tokens,requires_insight,evaluation_gate,answer_completion_status,template_lab_enabled,template_planned_route,template_actual_route,renderer_status,renderer_calls,renderer_fallback_reason,renderer_payload_normalized,renderer_artifact_nonempty,analysis_output_tokens_estimated,presentation_output_tokens_estimated,token_split_is_estimate,analysis_input_tokens_estimated,presentation_input_tokens_estimated,status,execution_success,execution_error,repair_attempts,judge_status
31,分析周天成使用殺球，對手都用什麼球種反擊，繪製圓餅圖,7682,965,8647,0,0,0,8647,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
34,分析周天成前一拍打什麼球種最容易造成對手未過網？,7676,2145,9821,0,0,0,9821,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
37,分析周天成使用殺球造成失誤，請繪製失誤原因的圓餅圖,7681,1115,8796,0,0,0,8796,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
38,在周天成的所有失分中，有多少百分比是因為對手的殺球導致的？,15824,1917,17741,0,0,0,17741,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,1,skipped_only_generation
42,分析周天成在開局（自己0-4 分）、中局（自己5-17 分）和關鍵分（自己18 分以上）三個比分階中，他的「殺球」使用比例以及得分率，是否有顯著變化？,17675,5339,23014,0,0,0,23014,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,1,skipped_only_generation
45,統整周天成每個場次中各局的表現(例如，球種變化、殺球頻與失誤率、失誤原因等等),7693,4482,12175,0,0,0,12175,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
47,比較周天成與他的對手的球種使用頻率與其得分率。,7675,1697,9372,0,0,0,9372,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
50,分析周天成接發球策略：長球、網前球、平球的比例與得分影響。,7681,3189,10870,0,0,0,10870,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
51,分析對手殺球到前中後排後，周天成分別會怎麼去反擊？,7679,1895,9574,0,0,0,9574,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
60,分析周天成在自己失分回合中，最後一拍前一拍最常使用的球種。,7680,1632,9312,0,0,0,9312,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
61,"在被對手四角拉吊得回合下，周天成勝率是多少？四角拉吊定義:(同一個球員在場區[1, 4, 21, 24]內跑動，擊球點從其中一角跑到另一角)",7718,1366,9084,0,0,0,9084,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
63,哪些球種組合是周天成最常使用的，反而讓對手主動攻擊？(可能是周天成連續打長球，讓對手抓時機殺球),7700,1532,9232,0,0,0,9232,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
65,在周天成連續失分3分(含)以上時，他的打擊策略選擇是否變得激進或過於保守？,7689,3062,10751,0,0,0,10751,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
66,分析周天成在「領先 3 分以上」時的擊球策略是否更保守？請統計球種比例。,7685,2347,10032,0,0,0,10032,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
67,當分數差距逐漸縮小時（領先轉膠著），周天成殺球成功率是否下降？,7684,2696,10380,0,0,0,10380,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
71,分析周天成在自己領先時與落後時，網前球的使用比例差異。,7678,1106,8784,0,0,0,8784,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
73,周天成對直線 vs 斜線殺球的對手回擊效果（得失分比較）。,7680,2623,10303,0,0,0,10303,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
76,在被動情況下（跨步救球），下一拍攻擊性球種的成功機率。,7679,2368,10047,0,0,0,10047,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
79,計算對手挑球過短時，周天成球種的選擇統計。,7677,2005,9682,0,0,0,9682,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
80,當周天成發現自己較容易掛網時，應該如何調整自己的擊球策略與站位，以減少掛網失誤的發生？,7693,4296,11989,0,0,0,11989,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
82,統計周天成成功逼迫對手挑球的頻率，以及最常造成的球種來源。,7679,1313,8992,0,0,0,8992,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
83,周天成挑高球的落點分布，是否常造成對手容易得分？,7676,2696,10372,0,0,0,10372,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
84,當周天成採取多拍耐心拉吊策略時的平均勝率。,24378,4270,28648,0,0,0,28648,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,2,skipped_only_generation
85,統計周天成經常「從防守轉攻擊得分」的常見回合模式。,7679,1873,9552,0,0,0,9552,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
88,對手若習慣在第三拍主動攻擊，周天成應該如何設計接發策略，在前三拍就破壞對手節奏並轉守為攻？,7698,5267,12965,0,0,0,12965,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
89,若對手在回合中主動進攻，周天成可以如何利用「節奏」與「落點深度」讓對手無法進入舒服的進攻狀態？,7699,3510,11209,0,0,0,11209,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
91,若對手的右後場出球不穩，周天成應如何調整策略，攻擊其弱側？,7683,3146,10829,0,0,0,10829,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
93,當對手在關鍵分(18分以上)皆呈現非進攻狀態，周天成應如何調整球路設計來強化關鍵分得分率？,7698,4484,12182,0,0,0,12182,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
95,比賽中若觀察到對手因壓力無法耐心打多拍，周天成可如何透過中場拉吊、穩定球路誘發對手躁進失誤？,17549,5277,22826,0,0,0,22826,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,1,skipped_only_generation
100,當對手偏好在網前搶撲時，周天成應如何調整網前落點深淺與後續連接球種？,17459,6340,23799,0,0,0,23799,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,1,skipped_only_generation
