question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,required_groups,code_correct,code_reasoning,needs_review
18,分析周天成在開局（自己0-4 分）、中局（自己5-17 分）和關鍵分（自己18 分以上）三個比分階段中，他自己移動距離的差異。,7530,6577,14107,"game_structure, player_movement",False,候選程式碼在比分階段的劃分上與 Reference Code 不一致。Reference Code 1 將比分階段劃分為開局 (0-4分)、中局 (5-17分)、關鍵分 (18分以上)，而候選程式碼將比分階段劃分為開局 (<=4分)、中局 (<=17分)、關鍵分 (>17分)。這導致比分階段的定義不一致，從而影響最終的統計結果。此外，候選程式碼在視覺化部分使用了 `sns.barplot`，這與 Reference Code 的輸出形式不同，但這不是判 false 的主要原因。主要問題在於比分階段的劃分不符合 Reference Code 的核心邏輯。,True
19,當周天成打擊出界時，劃出站點的散佈圖?,8713,6346,15059,"game_structure, scoring_reason, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成打擊且失分原因為 '出界' 的記錄，並繪製站位散佈圖。候選程式碼在篩選條件、欄位語意、分析對象和最終輸出目標上與 Reference Code 1 一致，且能產出有效結果。,False
20,周天成打擊出界失誤，該球的落點分布,8941,6517,15458,"game_structure, coordinates, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成因打擊出界失誤的記錄，並檢查了 getpoint_player 不等於 player 的條件，這與 Reference Code 1 的篩選條件一致。候選程式碼也正確地繪製了落點分布圖，並輸出了統計結果，這與 Reference Code 1 的最終輸出目標一致。,False
21,在第一場次的比賽中，隨著局數的推進，周天成的「殺球」使用頻率和得分率是否出現了顯著的下滑,8744,6986,15730,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是在完整的擊球資料上計算殺球使用頻率和得分率，而候選程式碼只在殺球資料上進行計算，這導致殺球使用頻率的計算不正確。此外，候選程式碼沒有計算殺球使用頻率的分母（總擊球數），而是直接使用殺球次數作為頻率，這是統計口徑錯誤。,True
22,"分析周天成在不同比分階段(開局:0-4分,中局:5-17分,關鍵分:18分以上)中，使用不同球種的頻率變化趨勢",8756,6861,15617,"game_structure, shot_type",False,"候選程式碼在比分階段的定義上與 Reference Code 不一致。Reference Code 將比分階段定義為 '開局 (0-4分)', '中局 (5-17分)', '關鍵分 (18分以上)'，而候選程式碼將比分階段定義為 '開局' (0-4分), '中局' (5-17分), '關鍵分' (18分以上)。雖然表面上看似相似，但候選程式碼在計算比分階段時使用了 <=，這會導致比分 4 和 17 被錯誤地歸入下一個階段。此外，候選程式碼在計算使用頻率時，使用了百分比而不是 Reference Code 中的比例，這可能導致結果的解讀不同。",True
23,在關鍵分(18分以上)時，周天成採用的擊球策略與其他階段有何不同？,8148,7038,15186,"game_structure, shot_type",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都考慮了雙方球員的比分來定義關鍵分階段，而候選程式碼只考慮了周天成的比分，這導致統計口徑錯誤。此外，Reference Code 1 和 2 都對擊球策略進行了更詳細的分類和分析，而候選程式碼僅僅是對擊球類型進行了簡單的比例計算，缺乏對攻擊型和防守型策略的深入分析。,True
24,周天成在長回合相較於短回合較常失誤的球種?,23088,7036,30124,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是基於每個 rally 的長度來分類短回合和長回合，並計算失誤率，而候選程式碼只是簡單地計算失誤次數，沒有考慮擊球數和失誤率的計算。此外，候選程式碼在計算失誤次數時，沒有正確地將失誤次數與擊球次數進行比較，從而無法得出失誤率的差異，這是統計口徑上的錯誤。,True
25,當對手靠球場兩側時，周天成較常讓球落點到哪些區域？繪製熱區圖。,9120,6707,15827,"game_structure, coordinates, player_location",False,"候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 定義的球場兩側區域是 [1, 5, 9, 13, 17, 21, 4, 8, 12, 16, 20, 24]，而候選程式碼使用的對手站位區域是 [31, 30, 29, 25, 26, 27]，這與 Reference Code 的定義不一致。此外，候選程式碼的 court_x_lims 和 court_y_lims 設定也與 Reference Code 不同，可能影響熱區圖的繪製範圍。這些差異導致候選程式碼的篩選條件和最終輸出不符合題目要求。",True
26,分析周天成在不同局（第 1 局、第 2 局、第 3 局）殺球比重變化。,7714,6551,14265,"game_structure, shot_type",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都分析了周天成在不同局的殺球比重變化。候選程式碼正確篩選了周天成的擊球資料，並計算了殺球得分佔主動得分的比例，這與 Reference Code 1 的計算殺球比重的邏輯一致。最終結果是以每局為單位的殺球得分率變化，符合題目要求。,False
27,分析周天成在「邊線附近擊球」的失誤率是否偏高。,9150,6731,15881,"game_structure, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於：1. 篩選邊線附近的區域定義與 reference code 不一致，這可能導致分析對象不同。2. 在計算失誤數時，候選程式碼只檢查了 getpoint_player 與 player 的不一致，沒有檢查 lose_reason 是否存在，這與 reference code 的失誤定義不符。3. 候選程式碼在篩選失誤時，沒有正確使用 lose_reason 來確認失誤的發生，這可能導致統計口徑錯誤。,True
28,統計周天成在各局的平均每回合拍數，並比較第1局、第2局、第3局差異。,6711,6673,13384,game_structure,True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都以 'CHOU Tien Chen' 作為分析對象，並以 'match_id'、'set'、'rally' 作為分組層級，計算每回合的最大 'ball_round' 來代表每回合的拍數。然後，候選程式碼計算每局的平均拍數，這與 Reference Code 1 的統計口徑一致。最終輸出目標也是比較各局的平均每回合拍數，符合題目要求。,False
29,比較周天成在前場、中場、後場擊球時的掛網失誤率。,10195,7254,17449,"game_structure, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 使用的是 'player_location_area' 來判斷周天成的站位區域，而候選程式碼使用的是 'hit_area'。這導致分析對象和欄位語意不一致，因為 'hit_area' 代表的是擊球點，而不是球員的站位區域。此外，Reference Code 1 是基於站位區域來計算掛網失誤率，而候選程式碼基於擊球點來計算，這改變了分析單位和統計口徑。,True
30,周天成在比賽後段（第 2、3 局）移動距離與失誤率的關聯分析。,24052,6894,30946,"game_structure, player_movement, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是在每局層級上計算平均移動距離和失誤率，並計算其相關係數。而候選程式碼在每個移動距離區間上計算失誤率，並未在每局層級上進行分析，且未計算相關係數。此外，候選程式碼的失誤率計算基於距離區間，而不是整體的平均移動距離與失誤率的關聯，這與題目要求的分析對象和統計口徑不符。,True
31,分析周天成使用殺球，對手都用什麼球種反擊，繪製圓餅圖,8650,6723,15373,"game_structure, shot_type",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。主要問題在於使用了 `player_type` 來獲取對手的回擊球種，而不是正確地使用 `type` 欄位的 shift(-1) 來獲取同一個 rally 中的下一拍球種。這導致了分析對象和欄位語意的錯誤。此外，候選程式碼在篩選條件上也存在問題，未能正確確保前後拍來自同一個 rally。,True
32,在10拍以上的回合中，周天成的得分率是多少？,7268,7594,14862,"game_structure, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地計算了每個回合的總拍數，篩選出擊球次數超過10拍的回合，並根據這些回合計算了周天成的得分率。分析單位、統計口徑和最終輸出目標都與 Reference Code 1 一致，因此判定為 true。,False
33,給我所有局的最終得分數,7206,6452,13658,"game_structure, scoring_reason",True,"候選程式碼符合 Reference Code 1 的核心邏輯。它通過對每個 (match_id, set) 組合進行分組並選擇最後一筆資料來獲取每局的最終得分，這與 Reference Code 1 的方法一致。候選程式碼正確地輸出了每局的最終得分，並且在資料存在的情況下能夠產生有效結果。",False
34,分析周天成前一拍打什麼球種最容易造成對手未過網？,7837,6833,14670,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地過濾出對手因 '未過網' 而失分的數據，並使用 shift 方法獲取前一拍的數據，確保前一拍的擊球者是周天成。然後，它統計了周天成在前一拍打出的球種類型，這與 Reference Code 2 的邏輯一致。,False
35,當對手被周天成調動到「前場」時，對手最常使用什麼球種？,8951,7175,16126,"game_structure, shot_type, player_location",False,候選程式碼不符合任何 reference code 的核心邏輯。Reference Code 1 的核心邏輯是當周天成打球時，對手站位在前場，然後分析對手的回擊球種。而候選程式碼直接過濾出對手在前場的擊球資料，並未考慮周天成是否是當前擊球者，這導致分析對象錯誤。此外，候選程式碼未使用 shift(-1) 來獲取對手的回擊球種，統計口徑不正確。,True
36,幫我比較周天成（CHOU Tien Chen）他在短回合（<=4拍）、中回合（5-10拍）、長回合（>=11拍）中的勝率,7518,6709,14227,"game_structure, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地將每個回合的最後一拍作為分組結果，並根據球拍數將回合分類為短、中、長回合。然後，它計算了周天成在每個回合類別中的勝率，並排除了 `getpoint_player` 為空的行，這與 Reference Code 1 的處理方式一致。最終輸出是周天成在不同回合長度中的勝率，這符合題目要求。,False
37,分析周天成使用殺球造成失誤，請繪製失誤原因的圓餅圖,8174,6698,14872,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成的殺球失誤資料，並計算失誤原因的頻率。然後，它將小於5%的類別合併為「其他」，這是一個合理的額外步驟，不影響核心邏輯。最後，它繪製了失誤原因的圓餅圖，並打印了失誤原因的頻數，這與 Reference Code 1 的最終輸出目標一致。,False
38,在周天成的所有失分中，有多少百分比是因為對手的殺球導致的？,7395,7979,15374,"game_structure, scoring_reason, shot_type",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成的失分記錄，並進一步篩選出對手殺球導致的失分。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致，因此判定為正確。,False
39,當對手使用「殺球」攻擊周天成時，周天成回球的失誤率是多少？,8117,7032,15149,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地使用了 `shift` 方法來獲取前一拍的球種和球員，並篩選出對手使用殺球後周天成的回球情況。然後，它計算了周天成在這些回球中的失誤次數和總回球次數，並計算失誤率。這與 Reference Code 1 的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標一致。,False
40,分析周天成在開局（他0-4 分）、中局（他5-17 分）和關鍵分（他18 分以上）三個比分階段中，每回合與對手來回的球數的差異,7120,6801,13921,game_structure,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是在每個 rally 層級計算來回球數，並依據周天成的比分階段進行分組統計。而候選程式碼在逐筆資料上進行比分階段的分組，並未正確在 rally 層級上進行統計，這導致統計口徑錯誤。此外，候選程式碼在計算平均球數時，未能正確確保每個 rally 的最終狀態，可能混入非回合結束拍的數據，這進一步影響了結果的準確性。,True
41,周天成使用殺球的前一拍，對手都用什麼球種，畫出圓餅圖,12708,7451,20159,"game_structure, shot_type",False,候選程式碼存在明顯的邏輯錯誤。它在合併時使用了 'ball_round' 作為合併鍵，這會導致錯誤的對齊，因為 'ball_round' 是在每個 rally 中的拍數，不能用來跨行合併前後拍資訊。這樣的合併方式無法保證前一拍和殺球拍來自同一個 rally，從而導致統計口徑錯誤。Reference Code 1 和 3 都正確使用了 shift 或直接使用 'opponent_type' 來獲取前一拍的球種，而候選程式碼未能正確對齊前後拍，故判定為 false。,True
42,分析周天成在開局（自己0-4 分）、中局（自己5-17 分）和關鍵分（自己18 分以上）三個比分階中，他的「殺球」使用比例以及得分率，是否有顯著變化？,9098,7004,16102,"game_structure, shot_type, scoring_reason",False,候選程式碼在統計口徑上存在問題。Reference Code 1 是基於所有擊球的數據來計算殺球使用比例和得分率，而候選程式碼只考慮了殺球的數據，這導致殺球使用比例的計算不正確。此外，候選程式碼沒有計算殺球使用比例，只計算了殺球得分率，這與題目要求不符。因此，候選程式碼不符合任何一份 reference 的核心邏輯。,True
43,計算周天成在落後 3 分以上時，平均每個回合的擊球次數，並與比分膠著時的回合平均擊球次數進行比較。,7046,6771,13817,game_structure,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是在每個 rally 層級上計算周天成在不同比分狀態下的平均擊球次數，而候選程式碼在逐筆資料上進行篩選，然後計算擊球次數，這導致統計口徑錯誤。候選程式碼的篩選條件和分組層級不正確，因為它在逐筆資料上篩選比分狀態，而不是在每個 rally 的最終狀態上進行篩選。這樣的做法可能會將同一個 rally 的不同 shot 分別切進不同分類，從而導致錯誤的平均計算。,True
44,幫我統整周天成（CHOU Tien Chen）的得分戰術組合(例如:最常見的是，他切球，對手挑球，他殺球得分)，並列出前五名,8868,6764,15632,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是基於每個回合的最後一拍來分析周天成的得分戰術組合，而候選程式碼在每個回合中逐一檢查每次擊球，並將每次來回的擊球組合記錄下來，這導致統計口徑錯誤。候選程式碼未能正確對齊前後拍，並且可能將同一個回合的不同擊球分別計入不同的戰術組合，這違反了題目要求的分析單位和統計口徑。,True
45,統整周天成每個場次中各局的表現(例如，球種變化、殺球頻與失誤率、失誤原因等等),10714,7242,17956,"game_structure, shot_type, scoring_reason",False,候選程式碼在分析失誤率和原因時，使用了 `prev_player` 和 `getpoint_player` 的組合來判斷失誤，這與 Reference Code 1 的邏輯不一致。Reference Code 1 是直接使用 `lose_reason` 來計算失誤率，而候選程式碼的邏輯可能會錯誤地計算非失誤情況。此外，候選程式碼在計算殺球頻率時，沒有考慮到可能存在的空集情況，這可能導致不合理的結果。,True
46,哪些球種，在比賽後半段失誤率顯著上升？,9373,7507,16880,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 和 2 都有明確的前後半段定義和失誤判斷邏輯，而候選程式碼在定義前後半段時使用的條件是比分大於 11，這與 Reference Code 1 的回合數中點和 Reference Code 2 的比分大於等於 10 的定義不一致。此外，候選程式碼在計算失誤時，條件是 player 不等於 getpoint_player 且 lose_reason 不為空，這與 Reference Code 1 和 2 的失誤定義不完全一致。這些差異導致分析對象和統計口徑的錯誤，最終可能產生不合理的結果。,True
47,比較周天成與他的對手的球種使用頻率與其得分率。,9042,6659,15701,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地計算了每位球員的球種使用頻率和得分率，並且使用了正確的欄位和分組層級。候選程式碼通過篩選出主動得分的情況來計算得分次數，這與 Reference Code 1 的邏輯一致。最終輸出也包括了球種使用頻率和得分率的圖表，符合題目要求。,False
48,比較周天成在各局自己先得分與對手先得分情況下的勝率差別。,8375,7014,15389,"game_structure, scoring_reason",False,"候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於候選程式碼在計算每局的第一個得分者時，使用了 `groupby(['match_id', 'set']).first()`，這會錯誤地選取每局的第一筆資料，而不是每個 rally 的最後一拍來確定得分者。此外，候選程式碼在計算勝率時，沒有正確地使用每局的最終得分者來判斷周天成是否贏得該局，這導致統計口徑錯誤。",True
49,周天成的發球種類是否影響他在該回合的得分率,8181,6676,14857,"game_structure, shot_type, scoring_reason",False,候選程式碼在統計口徑上存在問題。它在篩選周天成的發球資料時，沒有正確地確保每個回合的最後一球是用來判斷得分的。候選程式碼直接在篩選後的資料上進行 groupby 並取最後一球，這可能會導致同一個回合的不同發球被分別計算，從而錯誤地影響得分率的計算。這與 Reference Code 1 的核心邏輯不一致，因為 Reference Code 1 是先在完整資料上確定每個回合的最終得分者，再進行發球類型的分析。,True
50,分析周天成接發球策略：長球、網前球、平球的比例與得分影響。,9187,6794,15981,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 明確要求分析周天成在接發球時的策略，並且只考慮每個 rally 的第 2 拍作為接發球的分析對象。而候選程式碼在篩選接發球時，使用了 'server' != 1 的條件，這並不能準確篩選出接發球的情況，因為 'server' != 1 可能包含多個拍數，不僅限於第 2 拍。此外，候選程式碼在計算得分比例時，沒有正確地將每個 rally 的最終得分者與接發球策略對應起來，這導致統計口徑錯誤。因此，候選程式碼在分析對象、篩選條件和統計口徑上均存在問題。,True
51,分析對手殺球到前中後排後，周天成分別會怎麼去反擊？,12685,7118,19803,"game_structure, shot_type, coordinates, player_location",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 是基於 'player' 欄位來篩選對手的殺球，而候選程式碼使用 'opponent' 和 'opponent_type' 來篩選，這不符合欄位語意。Reference Code 1 使用 'landing_area' 來分類前中後場，而候選程式碼使用 'landing_area' 來分類，但區域劃分不一致。此外，候選程式碼在分析反擊球種和站位時，沒有正確對齊前後拍，可能導致統計口徑錯誤。,True
52,當對手失誤掛網時，分析前一拍周天成出球球種與落點特徵。,10299,6864,17163,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼在篩選對手失誤掛網的情況時，使用了 'getpoint_player' == 'CHOU Tien Chen' 的條件，這不符合題目要求。題目要求分析的是對手失誤掛網的情況，而不是周天成得分的情況。這導致候選程式碼的篩選條件錯誤，因為 'getpoint_player' 只在回合結束時記錄得分者，不能用來判斷對手失誤的具體原因。此外，候選程式碼在合併前一拍資訊時，沒有確保前一拍是周天成的出球，這與 Reference Code 的核心邏輯不一致。因此，候選程式碼不符合任何一份 Reference Code 的核心邏輯。,True
53,統計周天成所有「得分帶有連續性」的回合（連 2 分以上）的常見戰術組合。,14546,7135,21681,"game_structure, scoring_reason, shot_type",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於它錯誤地使用了逐筆累積比分的方式來判斷連續得分，而不是依賴資料中現成的比分欄位。此外，候選程式碼在找出連續得分的回合時，沒有正確地使用回合層級的最終狀態來決定得分者，這導致統計口徑錯誤。最終，候選程式碼的分析單位和統計口徑都不符合題目要求，且可能導致不合理的輸出結果。,True
54,統計周天成所有「一拍得分」的比例與地點分布。,15864,7060,22924,"game_structure, scoring_reason, coordinates",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是基於每個 rally 的最終狀態來判斷一拍得分，而候選程式碼是基於 'serve_type' 為 'ace' 來篩選，這與題目要求的『一拍得分』不符。題目要求的是在每個 rally 中只有一拍且得分者是周天成，而不是單純的發球直接得分。此外，候選程式碼的統計口徑也不正確，因為它計算的是一拍得分佔所有主動得分的比例，而不是一拍得分佔總得分回合數的比例。,True
55,當周天成打出反手回擊時，對手下一拍攻擊成功率是多少？,7991,6676,14667,"game_structure, shot_type, scoring_reason",False,候選程式碼存在明顯的邏輯錯誤。它假設反手回擊的球種代碼為 5，但這與題目要求的反手回擊無關，因為反手回擊應該是由 'backhand' 欄位來判斷，而不是 'player_type'。此外，候選程式碼在計算對手的成功攻擊時，沒有正確對齊前後拍的關係，這可能導致錯誤的統計口徑。這些問題使得候選程式碼不符合任何一份 Reference Code 的核心邏輯。,True
56,當周天成在「局末追分」情況下是否更依賴殺球？（使用率 vs 分數差）,8072,6703,14775,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 定義了局末追分情況為任一方分數 >= 18 且周天成落後，並按分數差分組計算殺球使用率。而候選程式碼只考慮了周天成分數 >= 18 且落後的情況，忽略了對手分數 >= 18 的情況，這導致篩選條件錯誤。此外，候選程式碼沒有按分數差分組計算殺球使用率，而是直接計算總體殺球使用率，統計口徑不符。,True
57,分析周天成發短球後，對手下一拍最常使用的球種分布。,7621,6710,14331,"game_structure, shot_type",False,候選程式碼存在明顯邏輯錯誤。它在選擇周天成發短球的資料後，直接對整個資料集進行 shift(-1) 操作，而不是在同一個 rally 內進行。這可能導致跨 rally 的不正確對齊，從而影響對手回球球種的準確性。這與 Reference Code 1 的核心邏輯不一致，因為 Reference Code 1 確保了在同一個 rally 內進行 shift(-1) 操作。,True
58,統計周天成在對手殺球之後，自己最常採用的前三種回擊球種。,11782,6597,18379,"game_structure, shot_type",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都在完整資料上建立前一拍資訊，並篩選出對手殺球後周天成的回擊。候選程式碼使用 'previous_type' 和 'previous_player' 來確保前一拍是對手的殺球，這與 Reference Code 1 使用 'next_type' 和 'next_player' 的邏輯等價。最終，兩者都統計周天成的回擊球種分布，並輸出最常用的前三種回擊球種。,False
