question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,required_groups,code_correct,code_reasoning,needs_review
34,分析周天成前一拍打什麼球種最容易造成對手未過網？,6557,6869,13426,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。主要問題在於它在篩選對手因「未過網」失分的情況時，直接在周天成的數據上進行篩選，而不是在完整數據上篩選出對手失分的情況後，再找出前一拍周天成的球種。這導致分析對象錯誤，因為它沒有正確對齊前後拍的關係，未能確保前一拍是周天成的擊球。Reference Code 1 和 2 都是在完整數據上篩選對手失分的情況，然後再找出前一拍周天成的球種，這是候選程式碼所缺乏的正確邏輯。,True
35,當對手被周天成調動到「前場」時，對手最常使用什麼球種？,7681,7373,15054,"game_structure, shot_type, player_location",False,候選程式碼存在明顯邏輯錯誤。它試圖通過 `df['player_location_area'] == df['opponent_location_area'].shift(-1)` 來篩選對手在前場的回擊球種，但這個條件不正確，因為它錯誤地比較了當前球員的位置和對手的前一拍位置，這不符合題目要求的對手被調動到前場的情況。此外，候選程式碼沒有正確地在同一個 rally 中使用 shift(-1) 來獲取下一拍的擊球類型，這導致了統計口徑錯誤。因此，候選程式碼不符合任何一份 Reference Code 的核心邏輯。,True
36,幫我比較周天成（CHOU Tien Chen）他在短回合（<=4拍）、中回合（5-10拍）、長回合（>=11拍）中的勝率,6000,6601,12601,"game_structure, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地獲取每個回合的最後一拍，並根據 'getpoint_player' 判斷周天成的勝利情況。然後，它將回合分類為短回合、中回合和長回合，並計算周天成在每個類別中的勝率。這與 Reference Code 1 的分析對象、欄位語意、分組層級和統計口徑一致，並且能夠產出有效結果。,False
37,分析周天成使用殺球造成失誤，請繪製失誤原因的圓餅圖,6435,6555,12990,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選出周天成使用殺球且該回合他失分的資料，並計算失誤原因的頻率。最終，它繪製了失誤原因的圓餅圖，這與 Reference Code 2 的步驟一致。,False
38,在周天成的所有失分中，有多少百分比是因為對手的殺球導致的？,6385,8083,14468,"game_structure, scoring_reason, shot_type",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都正確地篩選了周天成失分的情況，並確認是對手的殺球導致的失分。然而，候選程式碼在篩選失分時，錯誤地將 player 設為 'CHOU Tien Chen'，這意味著它只考慮了周天成自己打的球，而不是對手的殺球。這導致統計口徑錯誤，因為它沒有正確地識別出對手的殺球導致的失分。,True
39,當對手使用「殺球」攻擊周天成時，周天成回球的失誤率是多少？,6593,6958,13551,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都正確地考慮了前後拍的關係，確保在同一個 rally 中對手的殺球和周天成的回球對應。而候選程式碼直接在對手殺球的資料上篩選周天成的失誤，沒有正確對齊前後拍，導致分析對象錯誤。此外，候選程式碼在計算失誤率時，將對手殺球的總次數作為分母，而不是周天成回球的總次數，這是統計口徑錯誤。,True
40,分析周天成在開局（他0-4 分）、中局（他5-17 分）和關鍵分（他18 分以上）三個比分階段中，每回合與對手來回的球數的差異,5707,6691,12398,game_structure,False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是在每個 rally 層級上計算來回球數，並根據該回合開始時的比分來分配比分階段。而候選程式碼在逐筆資料上直接分配比分階段，然後再計算每個回合的來回球數，這可能導致同一個 rally 的不同球被分配到不同的比分階段，從而改變統計口徑。此外，候選程式碼沒有正確地在 rally 層級上確定比分階段，這可能導致不合理的結果。,True
41,周天成使用殺球的前一拍，對手都用什麼球種，畫出圓餅圖,6196,7362,13558,"game_structure, shot_type",True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選出周天成使用殺球的情況，並使用 groupby 和 shift 方法獲取前一拍的對手球種。然後，它計算了這些球種的分布並繪製了圓餅圖。分析對象、欄位語意、篩選條件、分組層級和統計口徑都與 Reference Code 2 一致，並且能夠產出有效結果。,False
42,分析周天成在開局（自己0-4 分）、中局（自己5-17 分）和關鍵分（自己18 分以上）三個比分階中，他的「殺球」使用比例以及得分率，是否有顯著變化？,7152,7000,14152,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地將比分劃分為開局、中局和關鍵分三個階段，並計算了周天成在這些階段的殺球使用比例和得分率。分析對象、欄位語意、篩選條件、分組層級和統計口徑都與 Reference Code 1 一致，最終輸出目標也正確地回答了題目要求。,False
43,計算周天成在落後 3 分以上時，平均每個回合的擊球次數，並與比分膠著時的回合平均擊球次數進行比較。,5798,6785,12583,game_structure,False,候選程式碼在計算比分落後 3 分以上的平均擊球次數時，使用了錯誤的條件篩選。它篩選的是 score_diff > 3，而不是 score_diff <= -3，這與 Reference Code 的定義不符。此外，候選程式碼在計算每回合的擊球次數時，直接在整個資料集上進行篩選，而不是先在 rally 層級決定該 rally 的最終狀態，這導致統計口徑錯誤。因此，候選程式碼不符合任何一份 Reference Code 的核心邏輯。,True
44,幫我統整周天成（CHOU Tien Chen）的得分戰術組合(例如:最常見的是，他切球，對手挑球，他殺球得分)，並列出前五名,6888,6617,13505,"game_structure, shot_type, scoring_reason",False,候選程式碼存在統計口徑錯誤。它在篩選周天成主動得分的行後，直接在這些行上進行前兩拍的球種類型計算，這可能會導致跨回合的球種被錯誤地計算在一起。Reference Code 1 正確地在完整資料上先排序並計算前兩拍的球種類型，然後再篩選出周天成得分的行，確保前後拍來自同一個 rally。候選程式碼未能正確對齊前後拍，導致分析單位錯誤，因此判定為 false。,True
45,統整周天成每個場次中各局的表現(例如，球種變化、殺球頻與失誤率、失誤原因等等),15473,7365,22838,"game_structure, shot_type, scoring_reason",False,候選程式碼在計算失誤率時，使用了 'getpoint_player' != 'CHOU Tien Chen' 來判斷失誤，這不符合 Reference Code 的邏輯。Reference Code 使用 'lose_reason' 來計算失誤次數，這是更準確的失誤判斷方式。此外，候選程式碼在計算殺球頻率和失誤率時，沒有考慮到 'getpoint_player' 只在回合結束時記錄，這可能導致統計口徑錯誤。因此，候選程式碼在分析單位和統計口徑上存在問題，無法產出正確的結果。,True
46,哪些球種，在比賽後半段失誤率顯著上升？,7066,7539,14605,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。主要問題在於統計口徑錯誤：候選程式碼在計算失誤率時，直接使用了有失誤記錄的資料進行分組和計算，這樣會導致失誤率的分母不正確，因為它應該是所有擊球次數而非僅有失誤的擊球次數。此外，候選程式碼在分段時使用了比分達到11分的標準，這與 Reference Code 1 的局中後半段定義（基於每局的回合數）和 Reference Code 2 的比分達到10分的標準都不一致。,True
47,比較周天成與他的對手的球種使用頻率與其得分率。,7562,6900,14462,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地計算了周天成與對手的球種使用頻率與得分率，並且使用了正確的欄位和篩選條件來確保只計算主動得分的情況。候選程式碼的分析對象、欄位語意、分組層級和統計口徑都與 Reference Code 1 一致，並且能夠產出有效的結果。,False
48,比較周天成在各局自己先得分與對手先得分情況下的勝率差別。,6237,6820,13057,"game_structure, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。主要問題在於候選程式碼在計算周天成的勝率時，使用了不正確的統計口徑。它直接從原始資料中篩選出周天成得分的局，並將這些局與第一個得分者的資料進行比較，這樣的做法可能會錯誤地計算出周天成的勝率。Reference Code 1 是先從每個 rally 的最後一拍中獲取得分者，然後再計算每局的第一個得分者和最終勝者，這樣可以確保統計口徑的正確性。候選程式碼沒有正確地處理這一點，因此判定為 false。,True
49,周天成的發球種類是否影響他在該回合的得分率,6583,6506,13089,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 先在每個 rally 層級決定該 rally 的最終狀態，再做分類與統計。而候選程式碼直接在逐筆資料上進行 groupby，並未正確處理每個 rally 的最終狀態，這導致統計口徑錯誤。此外，候選程式碼在計算得分回合數時，直接使用 'getpoint_player' 欄位，而未考慮其只在回合結束時才有意義，這可能導致錯誤的得分計算。,True
50,分析周天成接發球策略：長球、網前球、平球的比例與得分影響。,8025,6850,14875,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何 reference code 的核心邏輯。Reference Code 1 將接發球定義為每個 rally 的第 2 拍，並在此基礎上分析周天成的接發球策略。而候選程式碼只是篩選出周天成在非發球狀態下的擊球，並未正確識別接發球的具體拍數。此外，候選程式碼在計算得分比例時，使用了不正確的統計口徑，將所有主動得分的總次數作為分母，而不是針對每種策略的使用次數進行計算。這導致統計口徑錯誤，無法正確反映接發球策略的得分影響。,True
51,分析對手殺球到前中後排後，周天成分別會怎麼去反擊？,8229,7054,15283,"game_structure, shot_type, coordinates",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於：1. 候選程式碼在分類場區時，對於中場和後場的區域定義與 reference code 不一致，這可能導致統計口徑錯誤。2. 候選程式碼在篩選周天成的反擊時，沒有正確對齊同一個 rally 的前後拍，這可能導致錯誤的反擊球種統計。3. 候選程式碼在處理下一拍資訊時，沒有正確使用 groupby 和 shift 來確保前後拍來自同一個 rally。這些問題導致候選程式碼的分析結果可能不正確。,True
52,當對手失誤掛網時，分析前一拍周天成出球球種與落點特徵。,8585,7044,15629,"game_structure, shot_type, coordinates, scoring_reason",False,候選程式碼在篩選條件上存在問題。它試圖通過檢查 'getpoint_player' 是否等於 'player' 來確定對手失誤掛網的情況，但這並不保證 'lose_reason' 是 '掛網'。此外，候選程式碼在篩選前一拍是周天成的情況時，使用了不正確的方式來篩選相關拍，這可能導致錯誤的結果。這些問題使得候選程式碼不符合任何一份 reference code 的核心邏輯。,True
53,統計周天成所有「得分帶有連續性」的回合（連 2 分以上）的常見戰術組合。,6760,7110,13870,"game_structure, scoring_reason, shot_type",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於：1. 候選程式碼在計算連續得分時，使用了逐筆累積比分的方式，而不是依賴現成的比分欄位，這可能導致比分分布錯誤。2. 候選程式碼在找出連續得分回合時，沒有正確地在 rally 層級上進行分析，而是直接在逐筆資料上進行操作，這違反了 reference code 的分析單位要求。3. 候選程式碼在統計戰術組合時，沒有正確對齊前後拍的關係，缺乏對於前兩拍的合理對齊與檢查。,True
54,統計周天成所有「一拍得分」的比例與地點分布。,7734,6983,14717,"game_structure, scoring_reason, coordinates",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 和 2 都是基於每個 rally 的最終狀態來計算一拍得分比例，而候選程式碼直接在逐筆資料上篩選 ball_round == 1 並計算比例，這會導致統計口徑錯誤。此外，候選程式碼使用 hit_area 而非 landing_area 來計算地點分布，這與題目要求的落點分布不符。,True
55,當周天成打出反手回擊時，對手下一拍攻擊成功率是多少？,17464,6792,24256,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 明確使用 'backhand' 欄位來篩選周天成的反手回擊，而候選程式碼假設反手回擊是某個特定球種（例如 '挑球'），這與題目要求不符。此外，候選程式碼在計算對手攻擊成功率時，使用了 'next_getpoint_player' 與 'next_player' 的比較，但這並不等價於 Reference Code 1 中的對手直接得分的定義。這些差異導致候選程式碼的分析對象和統計口徑不正確。,True
56,當周天成在「局末追分」情況下是否更依賴殺球？（使用率 vs 分數差）,7072,6914,13986,"game_structure, shot_type, scoring_reason",False,候選程式碼在定義局末情況時，只考慮了周天成的分數是否大於等於18，而忽略了對手的分數，這與 Reference Code 1 的定義不一致。Reference Code 1 定義局末情況為任一方分數 >= 18。此外，候選程式碼在計算追分情況時，使用了 score_difference <= 0，這與 Reference Code 1 的 score_diff < 0 不一致，可能導致包含平分的情況。這些差異導致候選程式碼的篩選條件不符合 Reference Code 的核心邏輯，並可能影響最終結果的合理性。,True
57,分析周天成發短球後，對手下一拍最常使用的球種分布。,10941,6748,17689,"game_structure, shot_type",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成發短球的記錄，並使用 groupby 和 shift(-1) 來獲取下一拍的資訊。然後，它計算了對手下一拍的球種分布，並以百分比形式輸出，這與 Reference Code 1 的統計口徑和分析對象一致。視覺化部分的差異不影響最終答案的語意，因此判定為 true。,False
58,統計周天成在對手殺球之後，自己最常採用的前三種回擊球種。,5998,6587,12585,"game_structure, shot_type",False,候選程式碼存在邏輯錯誤，未能正確對齊前後拍。它嘗試使用 shift(-1) 來獲取下一拍資訊，但沒有在完整資料上建立輔助欄位，且未正確檢查同一個 rally 的前後拍關係。這導致可能混入不同 rally 的資料，無法保證分析對象正確。此外，候選程式碼的篩選條件和統計口徑與 Reference Code 不一致，未能正確統計周天成在對手殺球後的回擊球種。,True
