rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
2,12,0:08:07,12186.0,0.0,1.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,3.0,0.39379986617473,-0.2140428699325572,2.0,16.0,0.6295301513748337,0.4145778169367991,,,,,11.0,0.0586924216293969,0.1686427247811802,-0.3733020404837613,0.1644786554161664,6.0,-0.2978816409636712,0.0485203791745647,0.3598396896291128,0.2546195384948205,0.5086700932737351,5.0,3.0,7.0,0.0204978256909687,-0.0495642145163908,,0.3351074445453331,-0.3826855947137374,0.0,1,3.0,114,CHOU Tien Chen
2,13,0:08:08,12206.0,0.0,1.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,16.0,0.6295301513748337,0.4145778169367991,2.0,17.0,-0.5056641630888984,0.6029895409535553,,,,,6.0,-0.2978816409636712,0.0485203791745647,-0.4635825144137334,-0.1438387662612736,7.0,0.0204978256909687,-0.0495642145163908,-0.3733020404837613,0.1644786554161664,0.9970409622024414,8.0,5.0,11.0,0.1659476369611003,0.2707390506755255,,0.9274117923385048,0.3660574377622344,0.0,1,3.0,114,Kento MOMOTA
2,14,0:08:09,12230.0,0.0,1.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,17.0,-0.5056641630888984,0.6029895409535553,2.0,21.0,-0.4725349056541117,0.7903863469091509,,,,,7.0,0.0204978256909687,-0.0495642145163908,0.3670617762058873,-0.3810128242186399,11.0,0.1659476369611003,0.2707390506755255,-0.4635825144137334,-0.1438387662612736,0.8382558333914027,8.0,8.0,10.0,-0.1386023868830111,0.2219767167349154,,-0.5261619887798671,0.6525537554699461,0.0,1,3.0,114,CHOU Tien Chen
2,15,0:08:10,12254.0,0.0,1.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,21.0,-0.4725349056541117,0.7903863469091509,1.0,4.0,0.6258786211591416,-0.2392582194951123,,,,,11.0,0.1659476369611003,0.2707390506755255,0.2422790663363422,-0.5357483688186463,10.0,-0.1386023868830111,0.2219767167349154,0.3670617762058873,-0.3810128242186399,0.8232212762722446,9.0,8.0,10.0,-0.2302558393177695,0.2546379780905046,,-0.638482542615212,0.5196472962336254,0.0,1,3.0,114,Kento MOMOTA
2,16,0:08:11,12283.0,0.0,1.0,Kento MOMOTA,2.0,平球,0.0,0.0,1.0,4.0,0.6258786211591416,-0.2392582194951123,1.0,13.0,-0.5649983615598805,0.3391594704059865,,,,,10.0,-0.1386023868830111,0.2219767167349154,-0.449137762022435,0.2448730988187346,10.0,-0.2302558393177695,0.2546379780905046,0.2422790663363422,-0.5357483688186463,0.8928431430303219,7.0,9.0,7.0,0.1767408591367066,0.0056148793236223,,0.7644810080421527,-0.4612349362300277,0.0,1,3.0,114,CHOU Tien Chen
2,17,0:08:11,12295.0,0.0,1.0,CHOU Tien Chen,2.0,平球,0.0,0.0,1.0,13.0,-0.5649983615598805,0.3391594704059865,2.0,8.0,0.4735469166093772,0.0261287632445267,,,,,10.0,-0.2302558393177695,0.2546379780905046,0.3129445514153122,-0.1192149602070789,7.0,0.1767408591367066,0.0056148793236223,-0.449137762022435,0.2448730988187346,0.3452483727119452,7.0,7.0,10.0,-0.2520538101445683,0.2199445101989075,,-0.334742522242111,0.0845214923154819,0.0,1,3.0,114,Kento MOMOTA
2,18,0:08:12,12308.0,0.0,1.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,8.0,0.4735469166093772,0.0261287632445267,2.0,17.0,-0.5138479406090976,0.6215325988510902,,,,,7.0,0.1767408591367066,0.0056148793236223,-0.4822486104285631,0.0896873533434442,10.0,-0.2520538101445683,0.2199445101989075,0.3129445514153122,-0.1192149602070789,0.2975141260276402,10.0,7.0,10.0,-0.0087016938191859,0.1158161165879709,,0.2968060574726706,0.0205138839209044,0.0,1,3.0,114,CHOU Tien Chen
2,19,0:08:13,12327.0,0.0,1.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,17.0,-0.5138479406090976,0.6215325988510902,1.0,8.0,0.5413144933499764,-0.1326596221755878,,,,,10.0,-0.2520538101445683,0.2199445101989075,0.2667150451891977,-0.3958471733175784,10.0,-0.0087016938191859,0.1158161165879709,-0.4822486104285631,0.0896873533434442,0.4793841462678885,9.0,10.0,10.0,-0.2471328954198998,0.2256854255335118,,-0.2617941304645292,0.4015880886521827,0.0,1,3.0,114,Kento MOMOTA
2,20,0:08:14,12350.0,0.0,1.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,8.0,0.5413144933499764,-0.1326596221755878,2.0,17.0,-0.4363675168600983,0.7469048796665803,,,,,10.0,-0.0087016938191859,0.1158161165879709,-0.4213097500666047,0.2477797148485092,10.0,-0.2471328954198998,0.2256854255335118,0.2667150451891977,-0.3958471733175784,0.6035379017942446,5.0,9.0,11.0,0.1200047432833717,0.1151200926729214,,0.5500161871691623,-0.2484757387635587,0.0,1,3.0,114,CHOU Tien Chen
2,21,0:08:15,12378.0,0.0,1.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.4363675168600983,0.7469048796665803,2.0,24.0,0.4257760462171824,0.8262406077315753,,,,,10.0,-0.2471328954198998,0.2256854255335118,0.2477051532446536,-0.2784978952170766,11.0,0.1200047432833717,0.1151200926729214,-0.4213097500666047,0.2477797148485092,0.5545083059056817,8.0,5.0,14.0,-0.1886623636154447,0.4684069844495037,,-0.1892346214401984,0.5212194541330685,0.0,1,3.0,114,Kento MOMOTA
2,22,0:08:16,12403.0,0.0,1.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.4257760462171824,0.8262406077315753,1.0,5.0,-0.6033357219696488,-0.1390613671464412,,,,,11.0,0.1200047432833717,0.1151200926729214,-0.3643079685359745,-0.5846563310663068,14.0,-0.1886623636154447,0.4684069844495037,0.2477051532446536,-0.2784978952170766,0.7740726559148859,6.0,8.0,11.0,0.0614680776812079,0.2415842766652685,,0.3057713029338107,0.7111205150586538,0.0,1,3.0,114,CHOU Tien Chen
2,23,0:08:17,12438.0,0.0,1.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,5.0,-0.6033357219696488,-0.1390613671464412,2.0,13.0,-0.5230660957722226,0.3657260724462678,,,,,14.0,-0.1886623636154447,0.4684069844495037,0.2212135608343692,0.033691805184994,11.0,0.0614680776812079,0.2415842766652685,-0.3643079685359745,-0.5846563310663068,0.7355078465383281,5.0,6.0,6.0,-0.3821221611352795,-0.1053695619614472,,-0.4146733583542041,-0.6074683515959449,0.0,1,3.0,114,Kento MOMOTA
2,24,0:08:18,12456.0,0.0,1.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,13.0,-0.5230660957722226,0.3657260724462678,2.0,20.0,0.563580116700331,0.7570135813727319,,,,,11.0,0.0614680776812079,0.2415842766652685,0.2004439809931639,-0.2375049776273412,6.0,-0.3821221611352795,-0.1053695619614472,0.2212135608343692,0.033691805184994,0.597571238761218,8.0,5.0,10.0,-0.3226221147790587,0.1282210948189266,,-0.5845341734534305,0.1241417957809993,0.0,1,3.0,114,CHOU Tien Chen
2,25,0:08:19,12482.0,0.0,1.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,20.0,0.563580116700331,0.7570135813727319,1.0,3.0,0.3448669794219022,-0.2859140672514365,,,,,6.0,-0.3821221611352795,-0.1053695619614472,-0.6612197305070026,-0.4135775690617705,10.0,-0.3226221147790587,0.1282210948189266,0.2004439809931639,-0.2375049776273412,1.279866197776315,9.0,8.0,14.0,-0.0976396138066715,0.3434360123109613,,0.9457022778356106,0.8623831433341791,0.0,1,3.0,114,Kento MOMOTA
2,26,0:08:20,12514.0,0.0,1.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,3.0,0.3448669794219022,-0.2859140672514365,2.0,17.0,-0.4835134743280192,0.5741902011589678,,,,,10.0,-0.3226221147790587,0.1282210948189266,-0.2842226071372159,0.2586622395087974,14.0,-0.0976396138066715,0.3434360123109613,-0.6612197305070026,-0.4135775690617705,0.7855250621974229,5.0,9.0,7.0,0.0606443722846863,-0.027251827742639,,0.6674890942009609,-0.414135162070363,0.0,1,3.0,114,CHOU Tien Chen
2,27,0:08:21,12533.0,0.0,1.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.4835134743280192,0.5741902011589678,2.0,19.0,0.367174922558772,0.7061463890222276,,,,,14.0,-0.0976396138066715,0.3434360123109613,0.2159741126245465,-0.1748299906706942,7.0,0.0606443722846863,-0.027251827742639,-0.2842226071372159,0.2586622395087974,0.4496066413038735,8.0,5.0,14.0,-0.2675393617034727,0.3993602104882735,,-0.3858738605213477,0.2307541888480064,0.0,1,3.0,114,Kento MOMOTA
2,28,0:08:22,12560.0,0.0,1.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,19.0,0.367174922558772,0.7061463890222276,1.0,4.0,0.5395800682404451,-0.1574334129020963,,,,,7.0,0.0606443722846863,-0.027251827742639,-0.6046040334875049,-0.589093350987906,14.0,-0.2675393617034727,0.3993602104882735,0.2159741126245465,-0.1748299906706942,0.7948798164535441,6.0,8.0,10.0,-0.2374291109287329,0.1170530380343215,,0.3065305502740857,0.7333982167648666,0.0,1,3.0,114,CHOU Tien Chen
2,29,0:08:24,12605.0,0.0,1.0,CHOU Tien Chen,3.0,殺球,1.0,0.0,1.0,4.0,0.5395800682404451,-0.1574334129020963,2.0,30.0,-0.7961655455323821,0.1626629605736842,出界,,Kento MOMOTA,,14.0,-0.2675393617034727,0.3993602104882735,0.0,0.0,10.0,-0.2374291109287329,0.1170530380343215,-0.6046040334875049,-0.589093350987906,0.980541132865507,,,4.0,0.5395800682404451,-0.1574334129020963,,0.8071194299439178,-0.5567936233903699,0.0,1,3.0,114,Kento MOMOTA
4,1,0:09:32,14310.0,1.0,2.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0200515333657644,0.4233814998413355,2.0,17.0,-0.5377374755082484,0.6122485760382453,,,,,14.0,-0.0200515333657644,0.4233814998413355,0.0599130523243399,-0.0314184183614543,14.0,-0.2976855818467254,0.3447193802833434,0.0,0.0,0.0,1.0,0.0,15.0,0.0398615189585755,0.3919630814798812,,0.0,0.0,0.0,1,3.0,116,Kento MOMOTA
4,2,0:09:33,14331.0,1.0,2.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,17.0,-0.5377374755082484,0.6122485760382453,1.0,4.0,0.5838917178405897,-0.2006856780659982,,,,,14.0,-0.2976855818467254,0.3447193802833434,0.2485808841837621,-0.37912631248641,15.0,0.0398615189585755,0.3919630814798812,0.0599130523243399,-0.0314184183614543,0.3594395390489863,9.0,1.0,10.0,-0.2891565913244862,0.2331222635518353,,-0.2400518936615229,0.2675291957549019,0.0,1,3.0,116,CHOU Tien Chen
4,3,0:09:34,14359.0,1.0,2.0,CHOU Tien Chen,2.0,長球,1.0,0.0,1.0,4.0,0.5838917178405897,-0.2006856780659982,1.0,4.0,0.474632321341519,-0.2383856895745953,,,,,15.0,0.0398615189585755,0.3919630814798812,-0.5794571608577016,0.3020467378225086,10.0,-0.2891565913244862,0.2331222635518353,0.2485808841837621,-0.37912631248641,0.8044882904597639,3.0,9.0,11.0,0.0044345569828881,0.1013610597565104,,0.5440301988820142,-0.5926487595458794,0.0,1,3.0,116,Kento MOMOTA
4,4,0:09:35,14390.0,1.0,2.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.474632321341519,-0.2383856895745953,2.0,17.0,-0.4802233735851654,0.5409974216889499,,,,,10.0,-0.2891565913244862,0.2331222635518353,-0.381240954177904,0.2221609121823628,11.0,0.0044345569828881,0.1013610597565104,-0.5794571608577016,0.3020467378225086,0.8976041738834521,5.0,3.0,7.0,0.093391367163615,-0.0162247773922325,,0.7637889126660051,-0.4715079531264305,0.0,1,3.0,116,CHOU Tien Chen
4,5,0:09:36,14408.0,1.0,2.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.4802233735851654,0.5409974216889499,2.0,24.0,0.5137110314321528,0.9005370749444513,,,,,11.0,0.0044345569828881,0.1013610597565104,0.2030479624486963,-0.1166114198989504,7.0,0.093391367163615,-0.0162247773922325,-0.381240954177904,0.2221609121823628,0.654349631615774,8.0,5.0,14.0,-0.2771754111364691,0.4243860017899995,,-0.4846579305680535,0.4396363619324395,0.0,1,3.0,116,Kento MOMOTA
4,6,0:09:37,14435.0,1.0,2.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.5137110314321528,0.9005370749444513,1.0,3.0,0.1553531741635868,-0.227543545553073,,,,,7.0,0.093391367163615,-0.0162247773922325,-0.6777255740118658,-0.7096845718603202,14.0,-0.2771754111364691,0.4243860017899995,0.2030479624486963,-0.1166114198989504,1.0085241266675795,6.0,8.0,10.0,-0.164014542579713,0.1908525030841311,,0.4203196642685378,0.9167618523366838,0.0,1,3.0,116,CHOU Tien Chen
4,7,0:09:38,14471.0,1.0,2.0,CHOU Tien Chen,2.0,長球,1.0,0.0,1.0,3.0,0.1553531741635868,-0.227543545553073,1.0,1.0,-0.4875756481159622,-0.2208856171965902,,,,,14.0,-0.2771754111364691,0.4243860017899995,-0.0658654917270313,0.1255504298099429,10.0,-0.164014542579713,0.1908525030841311,-0.6777255740118658,-0.7096845718603202,0.7823637976035261,3.0,6.0,7.0,0.0894876824365554,-0.1019931157431301,,0.4325285853000559,-0.6519295473430725,0.0,1,3.0,116,Kento MOMOTA
4,8,0:09:39,14490.0,1.0,2.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,1.0,-0.4875756481159622,-0.2208856171965902,2.0,12.0,0.5374686290005024,0.2343330226068914,,,,,10.0,-0.164014542579713,0.1908525030841311,-0.0022146621447383,0.0708037483953052,7.0,0.0894876824365554,-0.1019931157431301,-0.0658654917270313,0.1255504298099429,0.5236602607685077,4.0,3.0,1.0,-0.4897903102607006,-0.150081868801285,,-0.3235611055362491,-0.4117381202807213,0.0,1,3.0,116,CHOU Tien Chen
4,9,0:09:40,14504.0,1.0,2.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,12.0,0.5374686290005024,0.2343330226068914,2.0,15.0,0.3723963017002619,0.4199052267558665,,,,,7.0,0.0894876824365554,-0.1019931157431301,-0.55651449776457,-0.02099311189571,1.0,-0.4897903102607006,-0.150081868801285,-0.0022146621447383,0.0708037483953052,0.5601805064635574,10.0,4.0,10.0,-0.0190458687640675,0.2133399107111813,,0.447980946563947,0.3363261383500215,0.0,1,3.0,116,Kento MOMOTA
4,10,0:09:41,14527.0,1.0,2.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,15.0,0.3723963017002619,0.4199052267558665,2.0,24.0,0.5131009545176799,0.7789007800043511,,,,,1.0,-0.4897903102607006,-0.150081868801285,-0.4445988173519331,-0.2295422276040346,10.0,-0.0190458687640675,0.2133399107111813,-0.55651449776457,-0.02099311189571,1.0335623072395783,8.0,10.0,10.0,-0.0722025156516712,0.1903629991518319,,0.8621866119609625,0.5699870955571515,0.0,1,3.0,116,CHOU Tien Chen
4,11,0:09:41,14549.0,1.0,2.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,24.0,0.5131009545176799,0.7789007800043511,1.0,3.0,0.3708325173754671,-0.2739291774427653,,,,,10.0,-0.0190458687640675,0.2133399107111813,-0.5904630437546736,-0.5189869921224272,10.0,-0.0722025156516712,0.1903629991518319,-0.4445988173519331,-0.2295422276040346,0.7765560755054984,9.0,8.0,10.0,-0.0773620892369937,0.259913787881924,,0.5321468232817474,0.5655608692931698,0.0,1,3.0,116,Kento MOMOTA
4,12,0:09:43,14579.0,1.0,2.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,3.0,0.3708325173754671,-0.2739291774427653,2.0,20.0,0.5433475889076648,0.6514405826166733,,,,,10.0,-0.0722025156516712,0.1903629991518319,-0.4816685853240994,0.2700035702668342,10.0,-0.0773620892369937,0.259913787881924,-0.5904630437546736,-0.5189869921224272,0.6417532748154123,5.0,9.0,6.0,-0.1108360679486323,-0.0039256071759311,,0.4430350330271382,-0.4642921765945972,0.0,1,3.0,116,CHOU Tien Chen
4,13,0:09:44,14604.0,1.0,2.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.5433475889076648,0.6514405826166733,2.0,17.0,-0.6800787951655662,0.576370537633693,,,,,10.0,-0.0773620892369937,0.259913787881924,-0.4203564682106034,-0.4039515090305301,6.0,-0.1108360679486323,-0.0039256071759311,-0.4816685853240994,0.2700035702668342,0.7338758311442829,8.0,5.0,11.0,0.1229911206970613,0.2474890735861431,,0.6207096781446585,0.3915267947347493,0.0,1,3.0,116,Kento MOMOTA
4,14,0:09:45,14631.0,1.0,2.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,17.0,-0.6800787951655662,0.576370537633693,2.0,24.0,0.5793978237675982,0.9279472635215462,,,,,6.0,-0.1108360679486323,-0.0039256071759311,0.3789198685449414,-0.3021427777641106,11.0,0.1229911206970613,0.2474890735861431,-0.4203564682106034,-0.4039515090305301,0.8128843079862501,8.0,8.0,10.0,-0.3011589266206248,0.2742277598695823,,-0.5692427272169339,0.580296144809624,0.0,1,3.0,116,CHOU Tien Chen
4,15,0:09:46,14653.0,1.0,2.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,24.0,0.5793978237675982,0.9279472635215462,2.0,21.0,-0.6542318519529148,0.8228726644890773,,,,,11.0,0.1229911206970613,0.2474890735861431,-0.2289044779831566,-0.2479578507495784,10.0,-0.3011589266206248,0.2742277598695823,0.3789198685449414,-0.3021427777641106,0.8193475616964283,8.0,8.0,19.0,0.3504933457844415,0.6799894127719678,,0.4564067030705369,0.6804581899354031,0.0,1,3.0,116,Kento MOMOTA
4,16,0:09:47,14675.0,1.0,2.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,21.0,-0.6542318519529148,0.8228726644890773,1.0,6.0,-0.3948455657244054,-0.1250689561349977,,,,,10.0,-0.3011589266206248,0.2742277598695823,0.59519517760992,-0.7391381048570722,19.0,0.3504933457844415,0.6799894127719678,-0.2289044779831566,-0.2479578507495784,0.6524352243461687,6.0,8.0,10.0,-0.0590366743429948,0.083734559632005,,-0.3530729253322899,0.548644904619495,0.0,1,3.0,116,CHOU Tien Chen
4,17,0:09:49,14726.0,1.0,2.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,6.0,-0.3948455657244054,-0.1250689561349977,2.0,9.0,-0.5491258008994722,0.1079967679376252,,落地致勝,CHOU Tien Chen,,19.0,0.3504933457844415,0.6799894127719678,0.0,0.0,10.0,-0.0590366743429948,0.083734559632005,0.59519517760992,-0.7391381048570722,1.0971094158543788,4.0,6.0,6.0,-0.3948455657244054,-0.1250689561349977,,-0.7453389115088469,-0.8050583689069655,0.0,1,3.0,116,Kento MOMOTA
