rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
1,11,0:11:24,17119.0,0.0,0.0,Kento MOMOTA,2.0,切球,0.0,1.0,1.0,1.0,-0.6798606835454807,-0.1791935245232333,2.0,21.0,-0.5889303574134394,0.9237561080603428,掛網,,CHOU Tien Chen,,14.0,-0.0587910055364718,0.3554655716328582,0.0,0.0,11.0,0.069245517071062,0.1206606755147246,-0.3519467611433036,0.3283749870736508,0.8195046638333809,5.0,3.0,1.0,-0.6798606835454807,-0.1791935245232333,,-0.6210696780090089,-0.5346590961560915,0.0,1,5.0,191,CHOU Tien Chen
2,1,0:11:39,17488.0,0.0,1.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0179743251584261,0.4105656302080734,2.0,19.0,0.3706741997747056,0.6347540843823661,,,,,15.0,0.0179743251584261,0.4105656302080734,-0.0409926418960027,-0.1887287539413459,11.0,0.2398345947788472,0.2161921488283927,0.0,0.0,0.0,1.0,0.0,10.0,-0.0230183167375766,0.2218368762667275,,0.0,0.0,0.0,1,5.0,192,Kento MOMOTA
2,2,0:11:40,17500.0,0.0,1.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,19.0,0.3706741997747056,0.6347540843823661,1.0,4.0,0.4661043164955594,-0.3203644616648715,,,,,11.0,0.2398345947788472,0.2161921488283927,-0.3620349088253196,-0.3100412326935877,10.0,-0.0230183167375766,0.2218368762667275,-0.0409926418960027,-0.1887287539413459,0.4385351709158125,6.0,1.0,15.0,0.008639290949386,0.3247128516887784,,0.1308396049958584,0.4185619355539735,0.0,1,5.0,192,CHOU Tien Chen
2,3,0:11:41,17534.0,0.0,1.0,CHOU Tien Chen,2.0,切球,0.0,1.0,1.0,4.0,0.4661043164955594,-0.3203644616648715,2.0,17.0,-0.426665667021614,0.5866155388938623,,,,,10.0,-0.0230183167375766,0.2218368762667275,-0.3463223782758073,0.2196476036846587,15.0,0.008639290949386,0.3247128516887784,-0.3620349088253196,-0.3100412326935877,0.7302213645160849,5.0,6.0,7.0,0.1197819382197521,-0.1007168579802128,,0.489122633233136,-0.542201337931599,0.0,1,5.0,192,Kento MOMOTA
2,4,0:11:42,17552.0,0.0,1.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,17.0,-0.426665667021614,0.5866155388938623,2.0,20.0,0.5795000288224464,0.7360934370671575,,,,,15.0,0.008639290949386,0.3247128516887784,0.2607434630216147,-0.2258189709364881,7.0,0.1197819382197521,-0.1007168579802128,-0.3463223782758073,0.2196476036846587,0.5080191177498915,8.0,5.0,14.0,-0.1659222039999993,0.3607965679573742,,-0.435304957971,0.2619026872050839,0.0,1,5.0,192,CHOU Tien Chen
2,5,0:11:42,17574.0,0.0,1.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,20.0,0.5795000288224464,0.7360934370671575,1.0,3.0,0.3719114504886442,-0.2654470185254496,,,,,7.0,0.1197819382197521,-0.1007168579802128,-0.691349223893263,-0.5428166000881706,14.0,-0.1659222039999993,0.3607965679573742,0.2607434630216147,-0.2258189709364881,0.9547733724422012,6.0,8.0,10.0,-0.1118491950708166,0.1932768369789869,,0.4597180906026943,0.8368102950473703,0.0,1,5.0,192,Kento MOMOTA
2,6,0:11:44,17611.0,0.0,1.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,3.0,0.3719114504886442,-0.2654470185254496,2.0,13.0,-0.6874140439868941,0.394448985156337,,,,,14.0,-0.1659222039999993,0.3607965679573742,-0.1584701320731842,0.3626103935972807,10.0,-0.1118491950708166,0.1932768369789869,-0.691349223893263,-0.5428166000881706,0.8254974679013131,5.0,6.0,11.0,0.21344131841546,0.0971633750718311,,0.5378336544886435,-0.6262435864828237,0.0,1,5.0,192,CHOU Tien Chen
2,7,0:11:45,17632.0,0.0,1.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,13.0,-0.6874140439868941,0.394448985156337,2.0,24.0,0.4875038714501955,0.8392370990902743,,,,,10.0,-0.1118491950708166,0.1932768369789869,0.4144947988689877,-0.1296270858830062,11.0,0.21344131841546,0.0971633750718311,-0.1584701320731842,0.3626103935972807,0.6097090523438838,10.0,5.0,10.0,-0.2729192451179064,0.2648218992733308,,-0.5755648489160775,0.20117214817735,0.0,1,5.0,192,Kento MOMOTA
2,8,0:11:46,17654.0,0.0,1.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.4875038714501955,0.8392370990902743,1.0,3.0,0.3254051645038843,-0.2291327090636945,,,,,11.0,0.21344131841546,0.0971633750718311,-0.4145557097573087,-0.5264083479762074,10.0,-0.2729192451179064,0.2648218992733308,0.4144947988689877,-0.1296270858830062,0.791064911909584,6.0,10.0,15.0,0.0729481616928868,0.3128287511140669,,0.2740625530347355,0.7420737240184432,0.0,1,5.0,192,CHOU Tien Chen
2,9,0:11:47,17681.0,0.0,1.0,CHOU Tien Chen,2.0,殺球,1.0,0.0,1.0,3.0,0.3254051645038843,-0.2291327090636945,2.0,12.0,0.4776949495538439,0.2243762925625821,,,,,10.0,-0.2729192451179064,0.2648218992733308,-0.0316181181629396,-0.020805428486733,15.0,0.0729481616928868,0.3128287511140669,-0.4145557097573087,-0.5264083479762074,0.775875798209126,4.0,6.0,3.0,0.2937870463409446,-0.2499381375504276,,0.5983244096217907,-0.4939546083370253,0.0,1,5.0,192,Kento MOMOTA
2,10,0:11:47,17698.0,0.0,1.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,12.0,0.4776949495538439,0.2243762925625821,2.0,17.0,-0.4491628625337329,0.7013926593293419,,,,,15.0,0.0729481616928868,0.3128287511140669,-0.2793155500032959,0.1587375320211725,3.0,0.2937870463409446,-0.2499381375504276,-0.0316181181629396,-0.020805428486733,0.4142991669163295,10.0,4.0,15.0,0.198379399550548,0.3831138245837546,,0.4047467878609571,-0.0884524585514847,0.0,1,5.0,192,CHOU Tien Chen
2,11,0:11:49,17725.0,0.0,1.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,17.0,-0.4491628625337329,0.7013926593293419,1.0,4.0,0.5061955807489341,-0.2223282755947138,,,,,3.0,0.2937870463409446,-0.2499381375504276,0.2652203000657752,-0.5273980475843051,15.0,0.198379399550548,0.3831138245837546,-0.2793155500032959,0.1587375320211725,1.2070645600748904,6.0,10.0,10.0,-0.1839425624679577,0.1739946117450368,,-0.7429499088746775,0.9513307968797696,0.0,1,5.0,192,Kento MOMOTA
2,12,0:11:50,17759.0,0.0,1.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,4.0,0.5061955807489341,-0.2223282755947138,1.0,1.0,-0.6152000347095125,-0.1585984274812371,,,,,15.0,0.198379399550548,0.3831138245837546,-0.2590116264187303,0.349094721798965,10.0,-0.1839425624679577,0.1739946117450368,0.2652203000657752,-0.5273980475843051,0.679198747110205,3.0,6.0,11.0,0.2471839543302038,0.1267664462042513,,0.3078161811983861,-0.6054421001784684,0.0,1,5.0,192,CHOU Tien Chen
2,13,0:11:51,17787.0,0.0,1.0,CHOU Tien Chen,3.0,殺球,0.0,0.0,1.0,1.0,-0.6152000347095125,-0.1585984274812371,1.0,26.0,0.8280524526536199,0.0104713498169535,出界,,Kento MOMOTA,,10.0,-0.1839425624679577,0.1739946117450368,0.0,0.0,11.0,0.2471839543302038,0.1267664462042513,-0.2590116264187303,0.349094721798965,0.5446109961302151,,,1.0,-0.6152000347095125,-0.1585984274812371,,-0.4312574722415547,-0.3325930392262739,0.0,1,5.0,192,Kento MOMOTA
3,1,0:12:07,18176.0,1.0,1.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0465670810131922,0.4652587701232126,2.0,19.0,0.2298645347579318,0.5674644550763001,,,,,15.0,0.0465670810131922,0.4652587701232126,-0.0289456576959587,-0.0519067056064623,15.0,0.2657407593483493,0.3424456968848472,0.0,0.0,0.0,1.0,0.0,15.0,0.0176214233172335,0.4133520645167503,,0.0,0.0,0.0,1,5.0,193,CHOU Tien Chen
3,2,0:12:07,18197.0,1.0,1.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,19.0,0.2298645347579318,0.5674644550763001,1.0,1.0,-0.6091266442789738,-0.1570496161214104,,,,,15.0,0.2657407593483493,0.3424456968848472,-0.2120405486880931,-0.2905107388183225,15.0,0.0176214233172335,0.4133520645167503,-0.0289456576959587,-0.0519067056064623,0.2278608018701013,6.0,1.0,11.0,0.0178239860698387,0.2769537162579775,,-0.0358762245904174,0.2250187581914528,0.0,1,5.0,193,Kento MOMOTA
3,3,0:12:09,18225.0,1.0,1.0,Kento MOMOTA,2.0,切球,0.0,1.0,1.0,1.0,-0.6091266442789738,-0.1570496161214104,2.0,16.0,0.5486261691719689,0.3185871879156349,,,,,15.0,0.0176214233172335,0.4133520645167503,0.4622343340654047,0.245202157751269,11.0,0.0178239860698387,0.2769537162579775,-0.2120405486880931,-0.2905107388183225,0.8474498318546168,5.0,6.0,10.0,-0.1468923102135691,0.0881525416298586,,-0.6267480675962073,-0.5704016806381607,0.0,1,5.0,193,CHOU Tien Chen
3,4,0:12:09,18237.0,1.0,1.0,CHOU Tien Chen,2.0,平球,0.0,0.0,2.0,16.0,0.5486261691719689,0.3185871879156349,2.0,9.0,-0.6118125089473003,0.172511111510542,,,,,11.0,0.0178239860698387,0.2769537162579775,-0.3586635681896069,-0.0398187200968976,10.0,-0.1468923102135691,0.0881525416298586,0.4622343340654047,0.245202157751269,0.5324324403605178,7.0,5.0,11.0,0.1899626009823621,0.2787684678187372,,0.5308021831021302,0.0416334716576574,0.0,1,5.0,193,Kento MOMOTA
3,5,0:12:09,18249.0,1.0,1.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,9.0,-0.6118125089473003,0.172511111510542,2.0,20.0,0.6197330660752884,0.5376057361806644,,,,,10.0,-0.1468923102135691,0.0881525416298586,0.4526158913454636,0.1319987002906151,11.0,0.1899626009823621,0.2787684678187372,-0.3586635681896069,-0.0398187200968976,0.4725115443065135,10.0,7.0,14.0,-0.1591966176018367,0.3045098118011571,,-0.4649201987337312,0.0843585698806834,0.0,1,5.0,193,CHOU Tien Chen
3,6,0:12:10,18268.0,1.0,1.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,20.0,0.6197330660752884,0.5376057361806644,1.0,4.0,0.5256527477094118,-0.2062732333023589,,,,,11.0,0.1899626009823621,0.2787684678187372,-0.7603543166192759,-0.4191920996312125,14.0,-0.1591966176018367,0.3045098118011571,0.4526158913454636,0.1319987002906151,0.5016965060265565,6.0,10.0,10.0,-0.1406212505439874,0.1184136365494519,,0.4297704650929264,0.2588372683619272,0.0,1,5.0,193,Kento MOMOTA
3,7,0:12:12,18300.0,1.0,1.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.5256527477094118,-0.2062732333023589,2.0,13.0,-0.5454960300105007,0.3783139697525508,,,,,14.0,-0.1591966176018367,0.3045098118011571,-0.280157576278522,0.2920699486855997,10.0,-0.1406212505439874,0.1184136365494519,-0.7603543166192759,-0.4191920996312125,0.8543523701216263,5.0,6.0,11.0,0.2454951714308898,0.0857967153832409,,0.6848493653112485,-0.510783045103516,0.0,1,5.0,193,CHOU Tien Chen
3,8,0:12:12,18319.0,1.0,1.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,13.0,-0.5454960300105007,0.3783139697525508,2.0,20.0,0.6137988967259965,0.7338161402181077,,,,,10.0,-0.1406212505439874,0.1184136365494519,0.313154834331783,-0.1130638950877554,11.0,0.2454951714308898,0.0857967153832409,-0.280157576278522,0.2920699486855997,0.4811151320080669,10.0,5.0,10.0,-0.2323411956787177,0.2652500746647954,,-0.4048747794665133,0.2599003332030989,0.0,1,5.0,193,Kento MOMOTA
3,9,0:12:13,18342.0,1.0,1.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.6137988967259965,0.7338161402181077,1.0,1.0,-0.6786210986933523,-0.2402543614210891,,,,,11.0,0.2454951714308898,0.0857967153832409,-0.3743332683607653,-0.456617285541005,10.0,-0.2323411956787177,0.2652500746647954,0.313154834331783,-0.1130638950877554,0.7453702496273681,6.0,10.0,11.0,0.2394656283652312,0.2771988546771027,,0.3683037252951067,0.6480194248348667,0.0,1,5.0,193,CHOU Tien Chen
3,10,0:12:14,18373.0,1.0,1.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.6786210986933523,-0.2402543614210891,1.0,6.0,-0.3792760249648831,-0.1170226111625893,,,,,10.0,-0.2323411956787177,0.2652500746647954,0.5423235960242543,0.2249785537270959,11.0,0.2394656283652312,0.2771988546771027,-0.3743332683607653,-0.456617285541005,0.674314827611895,3.0,6.0,6.0,-0.136297502669098,-0.0152758076939932,,-0.4462799030146346,-0.5055044360858845,0.0,1,5.0,193,Kento MOMOTA
3,11,0:12:15,18399.0,1.0,1.0,Kento MOMOTA,2.0,切球,1.0,0.0,1.0,6.0,-0.3792760249648831,-0.1170226111625893,2.0,21.0,-0.5248422667101634,0.9689944479554374,掛網,,CHOU Tien Chen,,11.0,0.2394656283652312,0.2771988546771027,0.0,0.0,6.0,-0.136297502669098,-0.0152758076939932,0.5423235960242543,0.2249785537270959,0.7336564575429557,5.0,3.0,6.0,-0.3792760249648831,-0.1170226111625893,,-0.6187416533301143,-0.394221465839692,0.0,1,5.0,193,CHOU Tien Chen
6,1,0:13:15,19875.0,1.0,4.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0618373309331519,0.4009621013510726,2.0,18.0,-0.2240440726133666,0.6291658211530674,,,,,14.0,-0.0618373309331519,0.4009621013510726,9.60344395087992e-05,0.0087743131807327,10.0,-0.3022720167541929,0.247788879129204,0.0,0.0,0.0,1.0,0.0,14.0,-0.0617412964936431,0.4097364145318053,,0.0,0.0,0.0,1,5.0,196,Kento MOMOTA
6,2,0:13:15,19894.0,1.0,4.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,18.0,-0.2240440726133666,0.6291658211530674,2.0,18.0,-0.036100954456068,0.7055612918308233,,,,,10.0,-0.3022720167541929,0.247788879129204,0.2935925761314327,-0.1571857152165038,14.0,-0.0617412964936431,0.4097364145318053,9.60344395087992e-05,0.0087743131807327,0.389317329632234,8.0,1.0,15.0,0.0695485035180661,0.4719801059365636,,0.0782279441408263,0.3813769420238634,0.0,1,5.0,196,CHOU Tien Chen
6,3,0:13:16,19913.0,1.0,4.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,18.0,-0.036100954456068,0.7055612918308233,2.0,23.0,0.029264204235652,0.8204437474105788,,,,,14.0,-0.0617412964936431,0.4097364145318053,-0.0570413715871308,-0.1752805957766154,15.0,0.0695485035180661,0.4719801059365636,0.2935925761314327,-0.1571857152165038,0.2969339744266103,8.0,8.0,18.0,-0.0931423260431988,0.5302806960542078,,0.0256403420375751,0.2958248772990179,0.0,1,5.0,196,Kento MOMOTA
6,4,0:13:17,19932.0,1.0,4.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,23.0,0.029264204235652,0.8204437474105788,1.0,1.0,-0.5752366865532352,-0.2493341517166348,,,,,15.0,0.0695485035180661,0.4719801059365636,0.1808511211775288,-0.5863305894399934,18.0,-0.0931423260431988,0.5302806960542078,-0.0570413715871308,-0.1752805957766154,0.3507844554680354,6.0,8.0,11.0,0.2101153254131809,0.2341131579705854,,-0.0402842992824141,0.3484636414740152,0.0,1,5.0,196,CHOU Tien Chen
6,5,0:13:18,19968.0,1.0,4.0,CHOU Tien Chen,2.0,平球,0.0,0.0,1.0,1.0,-0.5752366865532352,-0.2493341517166348,1.0,12.0,0.6147481521629871,0.2135076110158839,,,,,18.0,-0.0931423260431988,0.5302806960542078,0.2101788113185247,0.0430789063321965,11.0,0.2101153254131809,0.2341131579705854,0.1808511211775288,-0.5863305894399934,0.9166320326610538,7.0,6.0,2.0,-0.3650578752347105,-0.2062552453844383,,-0.4820943605100364,-0.7796148477708427,0.0,1,5.0,196,Kento MOMOTA
6,6,0:13:19,19982.0,1.0,4.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,1.0,12.0,0.6147481521629871,0.2135076110158839,2.0,13.0,-0.6284693208954225,0.4647641743136219,,,,,11.0,0.2101153254131809,0.2341131579705854,-0.3424053917446789,0.0516972968946609,2.0,-0.3650578752347105,-0.2062552453844383,0.2101788113185247,0.0430789063321965,0.4051571461159744,10.0,7.0,11.0,0.2723427604183081,0.2652049079105448,,0.4046328267498061,-0.0206055469547015,0.0,1,5.0,196,CHOU Tien Chen
6,7,0:13:20,20002.0,1.0,4.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,13.0,-0.6284693208954225,0.4647641743136219,2.0,20.0,0.5823084644887638,0.7125601926913286,,,,,2.0,-0.3650578752347105,-0.2062552453844383,0.3621561882151314,-0.1100929972949134,11.0,0.2723427604183081,0.2652049079105448,-0.3424053917446789,0.0516972968946609,0.7208693718816105,8.0,10.0,14.0,-0.2663131326802911,0.3546711770187085,,-0.263411445660712,0.6710194196980601,0.0,1,5.0,196,Kento MOMOTA
6,8,0:13:20,20024.0,1.0,4.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.5823084644887638,0.7125601926913286,2.0,17.0,-0.6563602822411723,0.674798105295175,,,,,11.0,0.2723427604183081,0.2652049079105448,-0.3559125106220066,-0.2586277637674059,14.0,-0.2663131326802911,0.3546711770187085,0.3621561882151314,-0.1100929972949134,0.544247635292235,8.0,8.0,15.0,0.2263959538667573,0.4539324289239227,,0.3099657040704557,0.4473552847807838,0.0,1,5.0,196,CHOU Tien Chen
6,9,0:13:21,20048.0,1.0,4.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,17.0,-0.6563602822411723,0.674798105295175,1.0,4.0,0.589302135274417,-0.2688187300335926,,,,,14.0,-0.2663131326802911,0.3546711770187085,0.4584932750805023,-0.5102407658801569,15.0,0.2263959538667573,0.4539324289239227,-0.3559125106220066,-0.2586277637674059,0.5045968976205605,6.0,8.0,10.0,-0.1978670071606699,0.1645573394150181,,-0.3900471495608811,0.3201269282764665,0.0,1,5.0,196,Kento MOMOTA
6,10,0:13:23,20082.0,1.0,4.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.589302135274417,-0.2688187300335926,2.0,13.0,-0.6362378987119968,0.4905150390035688,,,,,15.0,0.2263959538667573,0.4539324289239227,-0.3342218224251986,0.3257536330693151,10.0,-0.1978670071606699,0.1645573394150181,0.4584932750805023,-0.5102407658801569,0.8087460258191819,5.0,6.0,7.0,0.2550803128492184,0.0569349030357225,,0.3629061814076597,-0.7227511589575153,0.0,1,5.0,196,CHOU Tien Chen
6,11,0:13:24,20101.0,1.0,4.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,13.0,-0.6362378987119968,0.4905150390035688,2.0,24.0,0.6709209962567136,0.8991659204093218,,,,,10.0,-0.1978670071606699,0.1645573394150181,0.3070020292668499,-0.1991452806018104,7.0,0.2550803128492184,0.0569349030357225,-0.3342218224251986,0.3257536330693151,0.5462759929564588,8.0,5.0,10.0,-0.3292358694451469,0.2913697584017584,,-0.4383708915513268,0.3259576995885507,0.0,1,5.0,196,Kento MOMOTA
6,12,0:13:24,20124.0,1.0,4.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,24.0,0.6709209962567136,0.8991659204093218,2.0,21.0,-0.6034530019412995,0.7724329033451407,,,,,7.0,0.2550803128492184,0.0569349030357225,-0.3229105270637099,-0.3053042041292928,10.0,-0.3292358694451469,0.2913697584017584,0.3070020292668499,-0.1991452806018104,0.9392957790829152,8.0,8.0,19.0,0.3480104691930037,0.5938617162800289,,0.4158406834074952,0.8422310173735993,0.0,1,5.0,196,CHOU Tien Chen
6,13,0:13:25,20146.0,1.0,4.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,21.0,-0.6034530019412995,0.7724329033451407,1.0,3.0,0.3760302506874025,-0.2810101735124902,,,,,10.0,-0.3292358694451469,0.2913697584017584,0.4204442240708312,-0.5614783642776353,19.0,0.3480104691930037,0.5938617162800289,-0.3229105270637099,-0.3053042041292928,0.5537298846705225,6.0,8.0,10.0,-0.1830087778704682,0.2109545390675054,,-0.2742171324961526,0.4810631449433823,0.0,1,5.0,196,Kento MOMOTA
6,14,0:13:27,20186.0,1.0,4.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,3.0,0.3760302506874025,-0.2810101735124902,2.0,20.0,0.4150054035662627,0.644502238020479,,,,,19.0,0.3480104691930037,0.5938617162800289,-0.3097062854704712,0.3247802001901395,10.0,-0.1830087778704682,0.2109545390675054,0.4204442240708312,-0.5614783642776353,0.8753204737147006,5.0,6.0,7.0,0.0663239652169313,0.0437700266776493,,0.0280197814943987,-0.8748718897925192,0.0,1,5.0,196,CHOU Tien Chen
6,15,0:13:28,20205.0,1.0,4.0,CHOU Tien Chen,2.0,平球,0.0,1.0,2.0,20.0,0.4150054035662627,0.644502238020479,1.0,13.0,-0.558563702038705,0.4080698088212059,,,,,10.0,-0.1830087778704682,0.2109545390675054,-0.3300495316597832,-0.3128760700265403,7.0,0.0663239652169313,0.0437700266776493,-0.3097062854704712,0.3247802001901395,0.7386369666262728,7.0,5.0,15.0,0.0849558719064795,0.3316261679939387,,0.5980141814367309,0.4335476989529736,0.0,1,5.0,196,Kento MOMOTA
