rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
2,6,0:12:17,18446.0,0.0,1.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,5.0,-0.5306981212623454,-0.0909509069383081,1.0,1.0,-0.5258778929874156,-0.2563824390222155,,,,,14.0,-0.141988929052681,0.3943797534053809,0.4818396434274939,0.2092977568119133,11.0,0.1582953551746343,0.1837787985032482,0.0865516302818332,-0.3404291670248064,0.6218043791884478,3.0,6.0,10.0,-0.0488584778348514,0.1183468498736052,,-0.3887091922096644,-0.485330660343689,0.0,1,6.0,295,Kento MOMOTA
2,7,0:12:18,18474.0,0.0,1.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,1.0,-0.5258778929874156,-0.2563824390222155,2.0,16.0,0.6821479650052232,0.3285875532780854,,,,,11.0,0.1582953551746343,0.1837787985032482,0.2250519230220451,0.1191750236928288,10.0,-0.0488584778348514,0.1183468498736052,0.4818396434274939,0.2092977568119133,0.8135323893494085,4.0,3.0,6.0,-0.3008259699653705,-0.1372074153293867,,-0.6841732481620499,-0.4401612375254637,0.0,1,6.0,295,CHOU Tien Chen
2,8,0:12:19,18489.0,0.0,1.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,16.0,0.6821479650052232,0.3285875532780854,2.0,13.0,-0.5933257923480678,0.4919613175436076,,,,,10.0,-0.0488584778348514,0.1183468498736052,-0.4241107077303273,-0.0499612724568616,6.0,-0.3008259699653705,-0.1372074153293867,0.2250519230220451,0.1191750236928288,0.760638924090603,10.0,4.0,11.0,0.2580372572748959,0.2786262808212238,,0.7310064428400747,0.2102407034044802,0.0,1,6.0,295,Kento MOMOTA
2,9,0:12:20,18510.0,0.0,1.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,13.0,-0.5933257923480678,0.4919613175436076,2.0,24.0,0.6578054758614886,0.8240993365323964,,,,,6.0,-0.3008259699653705,-0.1372074153293867,0.3276991521107553,-0.1587494841362475,11.0,0.2580372572748959,0.2786262808212238,-0.4241107077303273,-0.0499612724568616,0.6938367535082866,8.0,10.0,14.0,-0.2656266402373125,0.3332118334073601,,-0.2924998223826973,0.6291687328729944,0.0,1,6.0,295,CHOU Tien Chen
2,10,0:12:21,18532.0,0.0,1.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,24.0,0.6578054758614886,0.8240993365323964,1.0,6.0,-0.0091974858272005,-0.1136353322259713,,,,,11.0,0.2580372572748959,0.2786262808212238,-0.7239447266865096,-0.5465769404036234,14.0,-0.2656266402373125,0.3332118334073601,0.3276991521107553,-0.1587494841362475,0.6762806245182408,6.0,8.0,10.0,-0.0661392508250209,0.2775223961287731,,0.3997682185865927,0.5454730557111727,0.0,1,6.0,295,Kento MOMOTA
2,11,0:12:22,18567.0,0.0,1.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,6.0,-0.0091974858272005,-0.1136353322259713,2.0,12.0,0.4367043999013872,0.2261106588709244,,,,,14.0,-0.2656266402373125,0.3332118334073601,0.0621309811079264,0.091482194814106,10.0,-0.0661392508250209,0.2775223961287731,-0.7239447266865096,-0.5465769404036234,0.5151973414780272,4.0,6.0,7.0,0.0529334952807259,-0.0221531374118653,,0.256429154410112,-0.4468471656333314,0.0,1,6.0,295,CHOU Tien Chen
2,12,0:12:23,18576.0,0.0,1.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,12.0,0.4367043999013872,0.2261106588709244,1.0,18.0,-0.3533096483053536,0.729393040241502,,,,,10.0,-0.0661392508250209,0.2775223961287731,-0.4537827721132587,-0.0390480003018814,7.0,0.0529334952807259,-0.0221531374118653,0.0621309811079264,0.091482194814106,0.505465037172436,10.0,4.0,10.0,-0.0170783722118715,0.187062658569043,,0.5028436507264081,-0.0514117372578487,0.0,1,6.0,295,Kento MOMOTA
2,13,0:12:23,18596.0,0.0,1.0,Kento MOMOTA,2.0,網前球,0.0,1.0,1.0,18.0,-0.3533096483053536,0.729393040241502,2.0,24.0,0.6500418815862108,0.8581172914001167,,,,,7.0,0.0529334952807259,-0.0221531374118653,0.1573951338510493,-0.2809244221690072,10.0,-0.0170783722118715,0.187062658569043,-0.4537827721132587,-0.0390480003018814,0.8543156026060198,8.0,10.0,14.0,-0.1959145144543043,0.4484686180724947,,-0.4062431435860795,0.7515461776533673,0.0,1,6.0,295,CHOU Tien Chen
2,14,0:12:24,18617.0,0.0,1.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,24.0,0.6500418815862108,0.8581172914001167,2.0,21.0,-0.6358237118462801,0.9402693326148314,掛網,,Kento MOMOTA,,10.0,-0.0170783722118715,0.187062658569043,0.0,0.0,14.0,-0.1959145144543043,0.4484686180724947,0.1573951338510493,-0.2809244221690072,0.946236626469122,8.0,8.0,24.0,0.6500418815862108,0.8581172914001167,,0.6671202537980823,0.6710546328310737,0.0,1,6.0,295,Kento MOMOTA
3,1,0:12:42,19072.0,1.0,1.0,Kento MOMOTA,1.0,發長球,0.0,1.0,2.0,15.0,0.0128237727483675,0.3833641884878053,1.0,11.0,0.3793069033626256,0.0943886984626255,,,,,15.0,0.0128237727483675,0.3833641884878053,-0.0778626262570942,-0.1186130371149223,11.0,0.3202092205743436,0.2850172333747304,0.0,0.0,0.0,2.0,0.0,10.0,-0.0650388535087267,0.2647511513728829,,0.0,0.0,0.0,1,6.0,296,CHOU Tien Chen
3,2,0:12:43,19098.0,1.0,1.0,CHOU Tien Chen,2.0,長球,1.0,0.0,1.0,11.0,0.3793069033626256,0.0943886984626255,1.0,1.0,-0.6222131668252996,-0.3177165917698433,,,,,11.0,0.3202092205743436,0.2850172333747304,-0.2586414350230942,0.0954716269702104,10.0,-0.0650388535087267,0.2647511513728829,-0.0778626262570942,-0.1186130371149223,0.1995789929668951,3.0,2.0,11.0,0.1206654683395314,0.1898603254328359,,0.059097682788282,-0.1906285349121049,0.0,1,6.0,296,Kento MOMOTA
3,3,0:12:45,19135.0,1.0,1.0,Kento MOMOTA,2.0,切球,1.0,0.0,1.0,1.0,-0.6222131668252996,-0.3177165917698433,2.0,20.0,0.5257870183148129,0.6097647593603213,,,,,10.0,-0.0650388535087267,0.2647511513728829,0.2242744835705518,0.0490976604517773,11.0,0.1206654683395314,0.1898603254328359,-0.2586414350230942,0.0954716269702104,0.806047075065455,5.0,3.0,2.0,-0.3979386832547478,-0.2686189313180659,,-0.5571743133165729,-0.5824677431427262,0.0,1,6.0,296,CHOU Tien Chen
3,4,0:12:46,19153.0,1.0,1.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.5257870183148129,0.6097647593603213,2.0,19.0,0.3528744771997109,0.58048970586214,,,,,11.0,0.1206654683395314,0.1898603254328359,-0.5386395764518874,-0.2784074023856386,2.0,-0.3979386832547478,-0.2686189313180659,0.2242744835705518,0.0490976604517773,0.5834751099115852,8.0,5.0,14.0,-0.0128525581370745,0.3313573569746826,,0.4051215499752815,0.4199044339274853,0.0,1,6.0,296,Kento MOMOTA
3,5,0:12:47,19179.0,1.0,1.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,19.0,0.3528744771997109,0.58048970586214,1.0,1.0,-0.5558802597398628,-0.1830510882572459,,,,,2.0,-0.3979386832547478,-0.2686189313180659,-0.1645676218047573,-0.3449835318876716,14.0,-0.0128525581370745,0.3313573569746826,-0.5386395764518874,-0.2784074023856386,1.1334486665242671,6.0,8.0,11.0,0.1883068553949535,0.2355061739744684,,0.7508131604544587,0.8491086371802059,0.0,1,6.0,296,CHOU Tien Chen
3,6,0:12:48,19208.0,1.0,1.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.5558802597398628,-0.1830510882572459,2.0,13.0,-0.7110146276346895,0.445007415555077,,落地致勝,CHOU Tien Chen,,14.0,-0.0128525581370745,0.3313573569746826,0.0,0.0,11.0,0.1883068553949535,0.2355061739744684,-0.1645676218047573,-0.3449835318876716,0.7479940729938552,5.0,6.0,1.0,-0.5558802597398628,-0.1830510882572459,,-0.5430277016027882,-0.5144084452319285,0.0,1,6.0,296,Kento MOMOTA
5,1,0:14:14,21369.0,1.0,3.0,CHOU Tien Chen,1.0,發長球,0.0,1.0,2.0,15.0,0.0628541207686994,0.4429358967499349,1.0,7.0,0.2383354463456257,-0.0671916476694028,,,,,15.0,0.0628541207686994,0.4429358967499349,-0.1153548172973885,-0.1389240736091627,11.0,0.2290308759400725,0.2151637739853301,0.0,0.0,0.0,2.0,0.0,14.0,-0.0525006965286891,0.3040118231407722,,0.0,0.0,0.0,1,6.0,298,Kento MOMOTA
5,2,0:14:15,21393.0,1.0,3.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,7.0,0.2383354463456257,-0.0671916476694028,1.0,1.0,-0.4433117378204488,-0.212391313560605,,,,,11.0,0.2290308759400725,0.2151637739853301,-0.0494689695712726,0.1878029614492387,14.0,-0.0525006965286891,0.3040118231407722,-0.1153548172973885,-0.1389240736091627,0.2825086886597541,3.0,2.0,11.0,0.1888664767743531,0.1206113137798359,,0.0093045704055532,-0.2823554216547329,0.0,1,6.0,298,CHOU Tien Chen
5,3,0:14:16,21422.0,1.0,3.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.4433117378204488,-0.212391313560605,2.0,16.0,0.4804514875672122,0.4996738274814559,,,,,14.0,-0.0525006965286891,0.3040118231407722,0.3062610983829165,0.300464811944136,11.0,0.1888664767743531,0.1206113137798359,-0.0494689695712726,0.1878029614492387,0.6476152172320928,5.0,3.0,10.0,-0.1370506394375323,0.088073498383531,,-0.3908110412917597,-0.5164031367013772,0.0,1,6.0,298,Kento MOMOTA
5,4,0:14:17,21445.0,1.0,3.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,16.0,0.4804514875672122,0.4996738274814559,2.0,21.0,-0.63337019532565,0.8545044412398004,,,,,11.0,0.1888664767743531,0.1206113137798359,-0.2120643843721517,-0.1341400262102148,10.0,-0.1370506394375323,0.088073498383531,0.3062610983829165,0.300464811944136,0.4782365605146292,8.0,5.0,15.0,0.2683871031950605,0.3655338012712411,,0.2915850107928591,0.37906251370162,0.0,1,6.0,298,CHOU Tien Chen
5,5,0:14:18,21470.0,1.0,3.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,21.0,-0.63337019532565,0.8545044412398004,1.0,4.0,0.4515285976658182,-0.1959896430212062,,,,,10.0,-0.1370506394375323,0.088073498383531,0.3179792096333528,-0.5234778843273957,15.0,0.2683871031950605,0.3655338012712411,-0.2120643843721517,-0.1341400262102148,0.9130988400630726,6.0,8.0,14.0,-0.3153909856922972,0.3310265569124046,,-0.4963195558881177,0.7664309428562694,0.0,1,6.0,298,Kento MOMOTA
5,6,0:14:19,21494.0,1.0,3.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.4515285976658182,-0.1959896430212062,2.0,20.0,0.53560927419405,0.5916625478373329,,,,,15.0,0.2683871031950605,0.3655338012712411,-0.4197037555989137,0.2072963197439699,14.0,-0.3153909856922972,0.3310265569124046,0.3179792096333528,-0.5234778843273957,0.5906347310199729,5.0,6.0,7.0,0.0318248420669045,0.0113066767227637,,0.1831414944707577,-0.5615234442924473,0.0,1,6.0,298,CHOU Tien Chen
5,7,0:14:20,21516.0,1.0,3.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,20.0,0.53560927419405,0.5916625478373329,1.0,1.0,-0.5858453513254633,-0.2563629620189662,,,,,14.0,-0.3153909856922972,0.3310265569124046,-0.3940437880501077,-0.3512355863534832,7.0,0.0318248420669045,0.0113066767227637,-0.4197037555989137,0.2072963197439699,0.8900182931221413,6.0,5.0,11.0,0.1415654861439423,0.2404269614838497,,0.8510002598863472,0.2606359909249282,0.0,1,6.0,298,Kento MOMOTA
5,8,0:14:21,21548.0,1.0,3.0,Kento MOMOTA,2.0,切球,1.0,0.0,1.0,1.0,-0.5858453513254633,-0.2563629620189662,2.0,18.0,-0.3085205704450353,0.6398937591843785,,,,,7.0,0.0318248420669045,0.0113066767227637,0.2468828087562708,0.1882707348909489,11.0,0.1415654861439423,0.2404269614838497,-0.3940437880501077,-0.3512355863534832,0.673174199824602,5.0,6.0,6.0,-0.3389625425691925,-0.0680922271280173,,-0.6176701933923678,-0.2676696387417299,0.0,1,6.0,298,CHOU Tien Chen
5,9,0:14:22,21568.0,1.0,3.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,18.0,-0.3085205704450353,0.6398937591843785,2.0,20.0,0.5853963092158012,0.6616137128722578,,,,,11.0,0.1415654861439423,0.2404269614838497,0.1344473096714895,-0.1897717898087099,6.0,-0.3389625425691925,-0.0680922271280173,0.2468828087562708,0.1882707348909489,0.6017899806418611,8.0,5.0,14.0,-0.1740732607735457,0.4501219693756686,,-0.4500860565889776,0.3994667977005288,0.0,1,6.0,298,Kento MOMOTA
5,10,0:14:23,21594.0,1.0,3.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.5853963092158012,0.6616137128722578,1.0,1.0,-0.6163439658762797,-0.2596822743118968,,,,,6.0,-0.3389625425691925,-0.0680922271280173,-0.3438718194896148,-0.4567216780675701,14.0,-0.1740732607735457,0.4501219693756686,0.1344473096714895,-0.1897717898087099,1.177671450679245,6.0,8.0,11.0,0.2415244897261864,0.2048920348046877,,0.9243588517849936,0.7297059400002751,0.0,1,6.0,298,CHOU Tien Chen
5,11,0:14:25,21633.0,1.0,3.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.6163439658762797,-0.2596822743118968,1.0,3.0,0.2665252888494909,-0.2936270467194474,,,,,14.0,-0.1740732607735457,0.4501219693756686,0.3832905203886313,0.4079377766676695,11.0,0.2415244897261864,0.2048920348046877,-0.3438718194896148,-0.4567216780675701,0.8363165913390371,3.0,6.0,10.0,-0.2330534454876484,0.1482555023557727,,-0.442270705102734,-0.7098042436875653,0.0,1,6.0,298,Kento MOMOTA
5,12,0:14:26,21669.0,1.0,3.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,3.0,0.2665252888494909,-0.2936270467194474,2.0,14.0,-0.2929296468819605,0.3047126352155421,,,,,11.0,0.2415244897261864,0.2048920348046877,-0.0622924258419934,0.0247390068472027,10.0,-0.2330534454876484,0.1482555023557727,0.3832905203886313,0.4079377766676695,0.4991455845747521,4.0,3.0,3.0,0.2042328630074975,-0.2688880398722447,,0.0250007991233044,-0.4985190815241351,0.0,1,6.0,298,CHOU Tien Chen
5,13,0:14:27,21681.0,1.0,3.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,14.0,-0.2929296468819605,0.3047126352155421,1.0,14.0,-0.0179151262844863,0.3541380621885816,,,,,10.0,-0.2330534454876484,0.1482555023557727,0.1439102797367741,-0.0130922885090811,3.0,0.2042328630074975,-0.2688880398722447,-0.0622924258419934,0.0247390068472027,0.1675231145726217,10.0,4.0,10.0,-0.1490193671451864,0.291620346706461,,-0.0598762013943121,0.1564571328597694,0.0,1,6.0,298,Kento MOMOTA
5,14,0:14:28,21702.0,1.0,3.0,Kento MOMOTA,2.0,網前球,0.0,1.0,1.0,14.0,-0.0179151262844863,0.3541380621885816,2.0,17.0,-0.5337479449422033,0.7532382869513886,,,,,3.0,0.2042328630074975,-0.2688880398722447,0.0973049223237419,-0.0288429604745495,10.0,-0.1490193671451864,0.291620346706461,0.1439102797367741,-0.0130922885090811,0.6614463341765366,8.0,10.0,15.0,0.0793897960392556,0.3252951017140321,,-0.2221479892919838,0.6230261020608263,0.0,1,6.0,298,CHOU Tien Chen
5,15,0:14:29,21725.0,1.0,3.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,17.0,-0.5337479449422033,0.7532382869513886,1.0,4.0,0.4806887754715823,-0.2322625807325787,,,,,10.0,-0.1490193671451864,0.291620346706461,0.3497173557391076,-0.4987470117137595,15.0,0.0793897960392556,0.3252951017140321,0.0973049223237419,-0.0288429604745495,0.6009219594337396,6.0,8.0,10.0,-0.1840305892030957,0.2544912752376291,,-0.3847285777970169,0.4616179402449276,0.0,1,6.0,298,Kento MOMOTA
5,16,0:14:30,21756.0,1.0,3.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.4806887754715823,-0.2322625807325787,2.0,20.0,0.5776005347991758,0.678982789808812,,,,,15.0,0.0793897960392556,0.3252951017140321,-0.432762590535897,0.2767062044258703,10.0,-0.1840305892030957,0.2544912752376291,0.3497173557391076,-0.4987470117137595,0.6869581065455612,5.0,6.0,7.0,0.0479261849356853,0.0444436236932916,,0.4012989794323267,-0.5575576824466107,0.0,1,6.0,298,CHOU Tien Chen
5,17,0:14:31,21780.0,1.0,3.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,20.0,0.5776005347991758,0.678982789808812,1.0,1.0,-0.6884791256611894,-0.2563296273002438,,,,,10.0,-0.1840305892030957,0.2544912752376291,-0.3716958463897314,-0.4321938523923199,7.0,0.0479261849356853,0.0444436236932916,-0.432762590535897,0.2767062044258703,0.8719375063569064,6.0,5.0,11.0,0.2059046884094444,0.2467889374164921,,0.7616311240022715,0.4244915145711829,0.0,1,6.0,298,Kento MOMOTA
5,18,0:14:32,21808.0,1.0,3.0,Kento MOMOTA,2.0,長球,1.0,0.0,1.0,1.0,-0.6884791256611894,-0.2563296273002438,1.0,4.0,0.6619671746350265,-0.1738477861189641,,,,,7.0,0.0479261849356853,0.0444436236932916,0.4729604105477129,0.3755538250684664,11.0,0.2059046884094444,0.2467889374164921,-0.3716958463897314,-0.4321938523923199,0.7954604515552611,3.0,6.0,10.0,-0.2155187151134765,0.1192241977682227,,-0.7364053105968748,-0.3007732509935353,0.0,1,6.0,298,CHOU Tien Chen
5,19,0:14:33,21841.0,1.0,3.0,CHOU Tien Chen,2.0,殺球,1.0,0.0,1.0,4.0,0.6619671746350265,-0.1738477861189641,2.0,13.0,-0.6885486424297446,0.3014509292372897,,,,,11.0,0.2059046884094444,0.2467889374164921,-0.2294413786274457,0.096570878488419,10.0,-0.2155187151134765,0.1192241977682227,0.4729604105477129,0.3755538250684664,0.6204258573986928,4.0,3.0,8.0,0.4325257960075808,-0.0772769076305451,,0.4560624862255821,-0.4206367235354562,0.0,1,6.0,298,Kento MOMOTA
5,20,0:14:34,21860.0,1.0,3.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,13.0,-0.6885486424297446,0.3014509292372897,2.0,17.0,-0.5678155736083538,0.7195976404167113,,,,,10.0,-0.2155187151134765,0.1192241977682227,0.8056703086447169,-0.076503116851422,8.0,0.4325257960075808,-0.0772769076305451,-0.2294413786274457,0.096570878488419,0.5069160618867125,8.0,4.0,11.0,0.1171216662149723,0.2249478123858677,,-0.473029927316268,0.182226731469067,0.0,1,6.0,298,CHOU Tien Chen
5,21,0:14:35,21892.0,1.0,3.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,17.0,-0.5678155736083538,0.7195976404167113,1.0,4.0,0.5528696284915156,-0.2567328085319937,,,,,8.0,0.4325257960075808,-0.0772769076305451,0.4290610807600654,-0.4013096758268702,11.0,0.1171216662149723,0.2249478123858677,0.8056703086447169,-0.076503116851422,1.2789417113733537,6.0,8.0,14.0,-0.1387544928482884,0.318287964589841,,-1.0003413696159345,0.7968745480472563,0.0,1,6.0,298,Kento MOMOTA
5,22,0:14:36,21922.0,1.0,3.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.5528696284915156,-0.2567328085319937,2.0,20.0,0.6700020489847123,0.7186676602532936,,,,,11.0,0.1171216662149723,0.2249478123858677,-0.4622751963272881,0.2233893447430889,14.0,-0.1387544928482884,0.318287964589841,0.4290610807600654,-0.4013096758268702,0.6495325297442587,5.0,6.0,7.0,0.0905944321642275,-0.0333434637889048,,0.4357479622765432,-0.4816806209178614,0.0,1,6.0,298,CHOU Tien Chen
5,23,0:14:37,21947.0,1.0,3.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.6700020489847123,0.7186676602532936,2.0,19.0,0.3965787853737863,0.6771901251546413,,,,,14.0,-0.1387544928482884,0.318287964589841,-0.4563333984780394,-0.1980467345675332,7.0,0.0905944321642275,-0.0333434637889048,-0.4622751963272881,0.2233893447430889,0.9024361720682704,8.0,5.0,15.0,0.2136686505066728,0.5206209256857605,,0.8087565418330007,0.4003796956634526,0.0,1,6.0,298,Kento MOMOTA
5,24,0:14:38,21973.0,1.0,3.0,Kento MOMOTA,3.0,挑球,0.0,0.0,2.0,19.0,0.3965787853737863,0.6771901251546413,,28.0,0.5399956960590041,-0.3770938300839717,出界,,CHOU Tien Chen,,7.0,0.0905944321642275,-0.0333434637889048,0.0,0.0,15.0,0.2136686505066728,0.5206209256857605,-0.4563333984780394,-0.1980467345675332,0.7736177385673549,,,19.0,0.3965787853737863,0.6771901251546413,,0.3059843532095588,0.7105335889435461,0.0,1,6.0,298,CHOU Tien Chen
6,1,0:15:01,22535.0,1.0,4.0,CHOU Tien Chen,1.0,發長球,0.0,1.0,2.0,14.0,-0.035081028741917,0.4813239833175217,1.0,1.0,-0.4502123505360117,-0.2201530899769922,,,,,14.0,-0.035081028741917,0.4813239833175217,-0.0104637802012566,-0.0851869460176928,10.0,-0.3229386750888406,0.1400129718800111,0.0,0.0,0.0,2.0,0.0,14.0,-0.0455448089431736,0.3961370372998288,,0.0,0.0,0.0,1,6.0,299,Kento MOMOTA
