rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
1,14,0:09:52,14810.0,0.0,0.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,1.0,-0.6597986573672687,-0.2447745663295639,2.0,16.0,0.6284101708983989,0.3567471568141343,,,,,10.0,-0.2864515917633169,0.2262176493863788,-0.1016507218599317,-0.14301730006396,11.0,0.3343523450227708,0.2843680526971866,-0.304670904774459,-0.5497231011479433,0.601017219936413,4.0,6.0,31.0,-0.7614493792272005,-0.3877918663935239,,-0.3733470656039518,-0.4709922157159427,0.0,1,7.0,406,Kento MOMOTA
1,15,0:09:52,14821.0,0.0,0.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,16.0,0.6284101708983989,0.3567471568141343,2.0,13.0,-0.4993338911259258,0.3173738759457426,,,,,11.0,0.3343523450227708,0.2843680526971866,-0.3508290887137496,-0.0716567334824712,31.0,-0.7614493792272005,-0.3877918663935239,-0.1016507218599317,-0.14301730006396,0.3028345087196523,10.0,4.0,11.0,0.2775810821846493,0.2850904233316631,,0.2940578258756281,0.0723791041169477,0.0,1,7.0,406,CHOU Tien Chen
1,16,0:09:53,14845.0,0.0,0.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,13.0,-0.4993338911259258,0.3173738759457426,1.0,8.0,0.5954149719080004,0.0390830415506646,,,,,31.0,-0.7614493792272005,-0.3877918663935239,0.259631885655922,-0.2629413803736949,11.0,0.2775810821846493,0.2850904233316631,-0.3508290887137496,-0.0716567334824712,0.7523052925983296,9.0,10.0,6.0,-0.2397020054700038,0.0544324955720477,,0.2621154881012746,0.7051657423392665,0.0,1,7.0,406,Kento MOMOTA
1,17,0:09:54,14870.0,0.0,0.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,8.0,0.5954149719080004,0.0390830415506646,2.0,13.0,-0.4944104263233745,0.3387001288816059,,,,,11.0,0.2775810821846493,0.2850904233316631,-0.3440000579753841,0.2030373770810229,6.0,-0.2397020054700038,0.0544324955720477,0.259631885655922,-0.2629413803736949,0.4019179186692443,5.0,9.0,11.0,0.2514149139326163,0.2421204186316875,,0.3178338897233511,-0.2460073817809985,0.0,1,7.0,406,CHOU Tien Chen
1,18,0:09:55,14892.0,0.0,0.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,13.0,-0.4944104263233745,0.3387001288816059,1.0,5.0,-0.4602141166121388,-0.0735889230279217,,,,,6.0,-0.2397020054700038,0.0544324955720477,0.4002861171086555,-0.116015115022775,11.0,0.2514149139326163,0.2421204186316875,-0.3440000579753841,0.2030373770810229,0.38168634636444,9.0,5.0,10.0,-0.094124309214719,0.2226850138588308,,-0.2547084208533707,0.2842676333095582,0.0,1,7.0,406,Kento MOMOTA
1,19,0:09:56,14913.0,0.0,0.0,Kento MOMOTA,2.0,平球,0.0,1.0,1.0,5.0,-0.4602141166121388,-0.0735889230279217,1.0,11.0,0.3490161787487659,0.0898703389806328,,,,,11.0,0.2514149139326163,0.2421204186316875,0.2769511057212276,0.2726118832136781,10.0,-0.094124309214719,0.2226850138588308,0.4002861171086555,-0.116015115022775,0.7785167085716348,7.0,9.0,10.0,-0.1832630108909112,0.1990229601857564,,-0.711629030544755,-0.3157093416596092,0.0,1,7.0,406,CHOU Tien Chen
1,20,0:09:56,14924.0,0.0,0.0,CHOU Tien Chen,3.0,平球,0.0,1.0,1.0,11.0,0.3490161787487659,0.0898703389806328,1.0,27.0,0.7274165929717259,-0.2045081255613273,出界,,Kento MOMOTA,,10.0,-0.094124309214719,0.2226850138588308,0.0,0.0,10.0,-0.1832630108909112,0.1990229601857564,0.2769511057212276,0.2726118832136781,0.4626156395275855,,,11.0,0.3490161787487659,0.0898703389806328,,0.4431404879634849,-0.1328146748781979,0.0,1,7.0,406,Kento MOMOTA
3,1,0:10:32,15805.0,1.0,1.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0192890176386997,0.3187675065735436,2.0,19.0,0.2708490136668782,0.5779217932708548,,,,,15.0,0.0192890176386997,0.3187675065735436,-0.0504314992603878,-0.1194960161410174,11.0,0.2531987127004652,0.2729426376443437,0.0,0.0,0.0,1.0,0.0,10.0,-0.0311424816216882,0.1992714904325261,,0.0,0.0,0.0,1,7.0,408,Kento MOMOTA
3,2,0:10:32,15824.0,1.0,1.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,19.0,0.2708490136668782,0.5779217932708548,1.0,2.0,-0.3880603063689232,-0.2502587307769956,,,,,11.0,0.2531987127004652,0.2729426376443437,-0.0204659698426626,-0.2291396024584079,10.0,-0.0311424816216882,0.1992714904325261,-0.0504314992603878,-0.1194960161410174,0.3054894736171193,6.0,1.0,15.0,0.2503830438242155,0.3487821908124469,,0.017650300966413,0.3049791556265111,0.0,1,7.0,408,CHOU Tien Chen
3,3,0:10:34,15856.0,1.0,1.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,2.0,-0.3880603063689232,-0.2502587307769956,1.0,9.0,-0.4445327561123782,0.1843018181882124,,,,,10.0,-0.0311424816216882,0.1992714904325261,0.1977535988515024,0.0089088430886766,15.0,0.2503830438242155,0.3487821908124469,-0.0204659698426626,-0.2291396024584079,0.573992816508168,3.0,6.0,2.0,-0.1903067075174207,-0.241349887688319,,-0.356917824747235,-0.4495302212095217,0.0,1,7.0,408,Kento MOMOTA
3,4,0:10:35,15879.0,1.0,1.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,9.0,-0.4445327561123782,0.1843018181882124,2.0,7.0,0.3849238523254625,-0.0772147909583518,,,,,15.0,0.2503830438242155,0.3487821908124469,0.1379415154226994,-0.0835461441323625,2.0,-0.1903067075174207,-0.241349887688319,0.1977535988515024,0.0089088430886766,0.7141160703836057,4.0,3.0,10.0,-0.3065912406896788,0.1007556740558499,,-0.6949157999365937,-0.1644803726242344,0.0,1,7.0,408,CHOU Tien Chen
3,5,0:10:35,15890.0,1.0,1.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,7.0,0.3849238523254625,-0.0772147909583518,1.0,16.0,0.419466397419595,0.4117075497976425,,,,,2.0,-0.1903067075174207,-0.241349887688319,-0.4765318466332311,0.057652155285894,10.0,-0.3065912406896788,0.1007556740558499,0.1379415154226994,-0.0835461441323625,0.5981893738238021,10.0,4.0,6.0,-0.0916079943077686,-0.0195626356724578,,0.5752305598428832,0.1641350967299671,0.0,1,7.0,408,Kento MOMOTA
3,6,0:10:36,15908.0,1.0,1.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,1.0,16.0,0.419466397419595,0.4117075497976425,2.0,17.0,-0.4304760858598591,0.6411169243580609,,,,,10.0,-0.3065912406896788,0.1007556740558499,-0.1893526764963325,-0.0368188694059053,6.0,-0.0916079943077686,-0.0195626356724578,-0.4765318466332311,0.057652155285894,0.7898422392377838,10.0,10.0,15.0,0.2301137209232625,0.3748886803917372,,0.7260576381092738,0.3109518757417926,0.0,1,7.0,408,CHOU Tien Chen
3,7,0:10:37,15928.0,1.0,1.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,17.0,-0.4304760858598591,0.6411169243580609,1.0,10.0,-0.3958045964785733,0.1837020479495635,,,,,6.0,-0.0916079943077686,-0.0195626356724578,0.3133555235662548,-0.4626745539475863,15.0,0.2301137209232625,0.3748886803917372,-0.1893526764963325,-0.0368188694059053,0.7425153631503362,6.0,10.0,10.0,-0.1171205622936043,0.1784423704104746,,-0.3388680915520904,0.6606795600305186,0.0,1,7.0,408,Kento MOMOTA
3,8,0:10:38,15956.0,1.0,1.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,10.0,-0.3958045964785733,0.1837020479495635,2.0,8.0,0.4799623549142171,-0.018582265730895,,,,,15.0,0.2301137209232625,0.3748886803917372,0.1211710716204528,-0.1566356552438449,10.0,-0.1171205622936043,0.1784423704104746,0.3133555235662548,-0.4626745539475863,0.6544662470163943,4.0,6.0,6.0,-0.2746335248581205,0.0270663927057185,,-0.6259183174018358,-0.1911866324421736,0.0,1,7.0,408,CHOU Tien Chen
3,9,0:10:38,15966.0,1.0,1.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,8.0,0.4799623549142171,-0.018582265730895,2.0,23.0,0.1149812046536778,0.9220011173339572,,,,,10.0,-0.1171205622936043,0.1784423704104746,-0.5646547924331201,0.0227955264813243,6.0,-0.2746335248581205,0.0270663927057185,0.1211710716204528,-0.1566356552438449,0.6287501230759651,10.0,4.0,6.0,-0.084692437518903,0.0042132607504293,,0.5970829172078215,-0.1970246361413695,0.0,1,7.0,408,Kento MOMOTA
3,10,0:10:39,15986.0,1.0,1.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,23.0,0.1149812046536778,0.9220011173339572,1.0,4.0,0.5368636840170624,-0.2302735387341417,,,,,6.0,-0.2746335248581205,0.0270663927057185,-0.1700103858653273,-0.5433878243676153,6.0,-0.084692437518903,0.0042132607504293,-0.5646547924331201,0.0227955264813243,0.976067517540653,9.0,10.0,14.0,-0.0550291812116495,0.3786132929663419,,0.3896147295117982,0.8949347246282386,0.0,1,7.0,408,CHOU Tien Chen
3,11,0:10:40,16010.0,1.0,1.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,4.0,0.5368636840170624,-0.2302735387341417,1.0,17.0,-0.4806860063905294,0.5460496849079258,,,,,6.0,-0.084692437518903,0.0042132607504293,-0.3999795093465421,0.1210783773024695,14.0,-0.0550291812116495,0.3786132929663419,-0.1700103858653273,-0.5433878243676153,0.6643162434799779,5.0,9.0,7.0,0.1368841746705203,-0.1091951614316721,,0.6215561215359654,-0.234486799484571,0.0,1,7.0,408,Kento MOMOTA
3,12,0:10:40,16024.0,1.0,1.0,Kento MOMOTA,2.0,網前球,0.0,1.0,1.0,17.0,-0.4806860063905294,0.5460496849079258,2.0,17.0,-0.4587152767552461,0.583424978693677,,,,,14.0,-0.0550291812116495,0.3786132929663419,0.5314103061299044,-0.2202500088057761,7.0,0.1368841746705203,-0.1091951614316721,-0.3999795093465421,0.1210783773024695,0.457404283066719,8.0,5.0,15.0,0.050724299739375,0.3257996761021497,,-0.4256568251788798,0.1674363919415839,0.0,1,7.0,408,CHOU Tien Chen
3,13,0:10:41,16046.0,1.0,1.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,17.0,-0.4587152767552461,0.583424978693677,1.0,5.0,-0.4723319132010858,-0.0628625604721691,,,,,7.0,0.1368841746705203,-0.1091951614316721,0.3043588374154234,-0.3707361287610656,15.0,0.050724299739375,0.3257996761021497,0.5314103061299044,-0.2202500088057761,0.9134885686454604,6.0,8.0,10.0,-0.1543564393398226,0.2126888499326114,,-0.5955994514257664,0.6926201401253491,0.0,1,7.0,408,Kento MOMOTA
3,14,0:10:43,16075.0,1.0,1.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,5.0,-0.4723319132010858,-0.0628625604721691,1.0,4.0,0.4697318194073621,-0.2417578135548326,,,,,15.0,0.050724299739375,0.3257996761021497,0.3839752558369561,0.1609996535504786,10.0,-0.1543564393398226,0.2126888499326114,0.3043588374154234,-0.3707361287610656,0.6516487827308268,3.0,6.0,10.0,-0.0883566573641297,0.0981370930783095,,-0.5230562129404608,-0.3886622365743188,0.0,1,7.0,408,CHOU Tien Chen
3,15,0:10:44,16100.0,1.0,1.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,4.0,0.4697318194073621,-0.2417578135548326,2.0,9.0,-0.5185966916622464,0.2641144848171739,,,,,10.0,-0.1543564393398226,0.2126888499326114,-0.1226572826763395,0.0660740454933892,10.0,-0.0883566573641297,0.0981370930783095,0.3839752558369561,0.1609996535504786,0.7720154950912339,4.0,3.0,3.0,0.3470745367310225,-0.1756837680614434,,0.6240882587471847,-0.454446663487444,0.0,1,7.0,408,Kento MOMOTA
3,16,0:10:44,16113.0,1.0,1.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,9.0,-0.5185966916622464,0.2641144848171739,2.0,16.0,0.458679874202662,0.4981470081750757,,,,,10.0,-0.0883566573641297,0.0981370930783095,0.4614393216349282,0.0886547588890871,3.0,0.3470745367310225,-0.1756837680614434,-0.1226572826763395,0.0660740454933892,0.4611452934610534,10.0,4.0,14.0,-0.0571573700273182,0.3527692437062611,,-0.4302400342981167,0.1659773917388644,0.0,1,7.0,408,CHOU Tien Chen
3,17,0:10:45,16138.0,1.0,1.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,16.0,0.458679874202662,0.4981470081750757,1.0,11.0,0.2768183892470058,0.163566712447682,,,,,3.0,0.3470745367310225,-0.1756837680614434,-0.4871009823673586,-0.3781462207872653,14.0,-0.0571573700273182,0.3527692437062611,0.4614393216349282,0.0886547588890871,0.6830107366327914,6.0,10.0,10.0,-0.0284211081646966,0.1200007873878104,,0.1116053374716394,0.6738307762365191,0.0,1,7.0,408,Kento MOMOTA
3,18,0:10:46,16158.0,1.0,1.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,11.0,0.2768183892470058,0.163566712447682,2.0,6.0,-0.0674926095341177,0.0745258611769382,,,,,14.0,-0.0571573700273182,0.3527692437062611,0.03779529399309,-0.1099611266690289,10.0,-0.0284211081646966,0.1200007873878104,-0.4871009823673586,-0.3781462207872653,0.3838455491698644,4.0,6.0,7.0,0.3146136832400958,0.0536055857786531,,0.333975759274324,-0.1892025312585791,0.0,1,7.0,408,CHOU Tien Chen
3,19,0:10:46,16170.0,1.0,1.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,6.0,-0.0674926095341177,0.0745258611769382,2.0,22.0,-0.2078001547270737,0.9432391096342964,,,,,10.0,-0.0284211081646966,0.1200007873878104,0.0214543523424626,-0.1433504636502867,7.0,0.3146136832400958,0.0536055857786531,0.03779529399309,-0.1099611266690289,0.0599545755813928,10.0,4.0,6.0,-0.0460382571916551,-0.0688246024733485,,-0.0390715013694211,-0.0454749262108722,0.0,1,7.0,408,Kento MOMOTA
3,20,0:10:47,16194.0,1.0,1.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,22.0,-0.2078001547270737,0.9432391096342964,1.0,4.0,0.4756114563081401,-0.2290463061440608,,,,,7.0,0.3146136832400958,0.0536055857786531,0.1618791771365693,-0.4987643490488158,6.0,-0.0460382571916551,-0.0688246024733485,0.0214543523424626,-0.1433504636502867,1.0316801950543577,9.0,10.0,14.0,-0.0459209775905044,0.4444747605854805,,-0.5224138379671694,0.8896335238556432,0.0,1,7.0,408,CHOU Tien Chen
3,21,0:10:48,16223.0,1.0,1.0,CHOU Tien Chen,2.0,切球,0.0,1.0,1.0,4.0,0.4756114563081401,-0.2290463061440608,1.0,24.0,0.4581585795789966,0.9495401823328962,,,,,6.0,-0.0460382571916551,-0.0688246024733485,-0.4253753923752814,0.1215501248825719,14.0,-0.0459209775905044,0.4444747605854805,0.1618791771365693,-0.4987643490488158,0.5457008502115092,5.0,9.0,7.0,0.0502360639328587,-0.1074961812614889,,0.5216497134997952,-0.1602217036707123,0.0,1,7.0,408,Kento MOMOTA
3,22,0:10:49,16244.0,1.0,1.0,Kento MOMOTA,2.0,平球,0.0,0.0,1.0,24.0,0.4581585795789966,0.9495401823328962,1.0,7.0,0.1424835208852725,-0.0603199906160523,,,,,14.0,-0.0459209775905044,0.4444747605854805,-0.0876909847145682,-0.2568894261464252,7.0,0.0502360639328587,-0.1074961812614889,-0.4253753923752814,0.1215501248825719,0.7135735983072069,7.0,5.0,19.0,0.3704675948644284,0.692650756186471,,0.5040795571695009,0.5050654217474156,0.0,1,7.0,408,CHOU Tien Chen
3,23,0:10:50,16254.0,1.0,1.0,CHOU Tien Chen,2.0,平球,0.0,1.0,1.0,7.0,0.1424835208852725,-0.0603199906160523,1.0,18.0,-0.2439680534348678,0.5779531296489495,,,,,7.0,0.0502360639328587,-0.1074961812614889,-0.25006909519812,0.2385856106064145,19.0,0.3704675948644284,0.692650756186471,-0.0876909847145682,-0.2568894261464252,0.1036107440278372,7.0,7.0,10.0,-0.1075855743128475,0.1782656199903622,,0.0922474569524137,0.0471761906454365,0.0,1,7.0,408,Kento MOMOTA
3,24,0:10:50,16268.0,1.0,1.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,1.0,18.0,-0.2439680534348678,0.5779531296489495,1.0,3.0,0.2818329998886806,-0.2251638149128252,,,,,19.0,0.3704675948644284,0.692650756186471,0.2610345041909096,-0.289547858096771,10.0,-0.1075855743128475,0.1782656199903622,-0.25006909519812,0.2385856106064145,0.6250493671977575,9.0,7.0,11.0,0.0170664507560418,0.2884052715521785,,-0.6144356482992962,-0.1146976265375214,0.0,1,7.0,408,CHOU Tien Chen
3,25,0:10:51,16293.0,1.0,1.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,3.0,0.2818329998886806,-0.2251638149128252,2.0,9.0,-0.6005331661586493,0.2589756976255008,,,,,10.0,-0.1075855743128475,0.1782656199903622,-0.1012618539234908,0.1027441070481131,11.0,0.0170664507560418,0.2884052715521785,0.2610345041909096,-0.289547858096771,0.5607157344675251,4.0,9.0,7.0,0.1805711459651898,-0.1224197078647121,,0.3894185742015281,-0.4034294349031874,0.0,1,7.0,408,Kento MOMOTA
3,26,00:10:52,16307.0,1.0,1.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,9.0,-0.6005331661586493,0.2589756976255008,2.0,21.0,-0.5442333777163867,0.9897486504033624,掛網,,CHOU Tien Chen,,11.0,0.0170664507560418,0.2884052715521785,0.0,0.0,7.0,0.1805711459651898,-0.1224197078647121,-0.1012618539234908,0.1027441070481131,0.6183004016129044,10.0,4.0,9.0,-0.6005331661586493,0.2589756976255008,,-0.6175996169146911,-0.0294295739266776,0.0,1,7.0,408,CHOU Tien Chen
4,1,0:11:10,16764.0,1.0,2.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0639130407610927,0.3734054039655,2.0,18.0,-0.1209074109460231,0.6047297656054401,,,,,14.0,-0.0639130407610927,0.3734054039655,0.0363746774350507,-0.0970161447856484,10.0,-0.2875332128007467,0.2673830399870686,0.0,0.0,0.0,1.0,0.0,10.0,-0.027538363326042,0.2763892591798516,,0.0,0.0,0.0,1,7.0,409,Kento MOMOTA
4,2,0:11:11,16786.0,1.0,2.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,18.0,-0.1209074109460231,0.6047297656054401,1.0,2.0,-0.3322718283915842,-0.2903749547596551,,,,,10.0,-0.2875332128007467,0.2673830399870686,0.2942197408824883,-0.2613651897877232,10.0,-0.027538363326042,0.2763892591798516,0.0363746774350507,-0.0970161447856484,0.3762538652680746,6.0,1.0,15.0,0.1733123299364652,0.3433645758177169,,0.1666258018547236,0.3373467256183715,0.0,1,7.0,409,CHOU Tien Chen
4,3,0:11:12,16820.0,1.0,2.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,2.0,-0.3322718283915842,-0.2903749547596551,1.0,7.0,0.3122433103944105,-0.0072859034654783,,,,,10.0,-0.027538363326042,0.2763892591798516,0.1037518501262028,0.2973489425872984,15.0,0.1733123299364652,0.3433645758177169,0.2942197408824883,-0.2613651897877232,0.6434937132041919,3.0,6.0,6.0,-0.2285199782653814,0.0069739878276433,,-0.3047334650655422,-0.5667642139395066,0.0,1,7.0,409,Kento MOMOTA
4,4,0:11:13,16848.0,1.0,2.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,7.0,0.3122433103944105,-0.0072859034654783,1.0,1.0,-0.6064447159666503,-0.2201436529424883,,,,,15.0,0.1733123299364652,0.3433645758177169,-0.086610720096541,0.2497301507655374,6.0,-0.2285199782653814,0.0069739878276433,0.1037518501262028,0.2973489425872984,0.3771704865873528,3.0,3.0,11.0,0.2256325902978695,0.2424442473000591,,0.1389309804579453,-0.3506504792831952,0.0,1,7.0,409,CHOU Tien Chen
